time,location,site_no,usgs_streamflow,is_estimated,nwm_streamflow,troute_streamflow
2016-11-24 08:00:00,Fort_Kent,1014000,291.6635198976,False,237.20999469794333,226.84085083007812
2016-11-24 09:00:00,Fort_Kent,1014000,291.6635198976,False,235.8399947285652,225.5169677734375
2016-11-24 10:00:00,Fort_Kent,1014000,288.8318352384,False,234.60999475605783,224.09176635742188
2016-11-24 11:00:00,Fort_Kent,1014000,288.8318352384,False,233.4599947817624,222.83255004882812
2016-11-24 12:00:00,Fort_Kent,1014000,286.0001505792,False,232.67999479919672,221.64273071289062
2016-11-24 13:00:00,Fort_Kent,1014000,286.0001505792,False,231.60999482311308,220.78390502929688
2016-11-24 14:00:00,Fort_Kent,1014000,286.0001505792,False,230.54999484680596,219.68028259277344
2016-11-24 15:00:00,Fort_Kent,1014000,283.16846592,False,229.44999487139285,218.5966033935547
2016-11-24 16:00:00,Fort_Kent,1014000,281.7526235904,False,228.3799948953092,217.45272827148438
2016-11-24 17:00:00,Fort_Kent,1014000,280.61994972672,False,227.33999491855505,216.31321716308594
2016-11-24 18:00:00,Fort_Kent,1014000,279.77044432896,False,226.3699949402362,215.2119140625
2016-11-24 19:00:00,Fort_Kent,1014000,278.63777046528,False,225.3999949619174,214.20278930664062
2016-11-24 20:00:00,Fort_Kent,1014000,276.65559120384,False,224.45999498292804,213.20126342773438
2016-11-24 21:00:00,Fort_Kent,1014000,275.80608580608003,False,223.4999950043857,212.22679138183594
2016-11-24 22:00:00,Fort_Kent,1014000,274.6734119424,False,223.0099950153381,211.2461700439453
2016-11-24 23:00:00,Fort_Kent,1014000,273.82390654464,False,222.16999503411355,210.73472595214844
2016-11-25 00:00:00,Fort_Kent,1014000,272.97440114688,False,220.89999506250024,209.83531188964844
2016-11-25 01:00:00,Fort_Kent,1014000,271.8417272832,False,219.83999508619308,208.52484130859375
2016-11-25 02:00:00,Fort_Kent,1014000,269.85954802176,False,218.8499951083213,207.421875
2016-11-25 03:00:00,Fort_Kent,1014000,269.010042624,False,218.47999511659145,206.41256713867188
2016-11-25 04:00:00,Fort_Kent,1014000,268.16053722624,False,217.25999514386055,206.03494262695312
2016-11-25 05:00:00,Fort_Kent,1014000,266.1783579648,False,216.23999516665936,204.8365478515625
2016-11-25 06:00:00,Fort_Kent,1014000,265.04568410112,False,215.8499951753765,203.8333282470703
2016-11-25 07:00:00,Fort_Kent,1014000,264.19617870336003,False,214.6599952019751,203.446044921875
2016-11-25 08:00:00,Fort_Kent,1014000,263.3466733056,False,213.6199952252209,202.29251098632812
2016-11-25 09:00:00,Fort_Kent,1014000,262.21399944192,False,213.23999523371455,201.27723693847656
2016-11-25 10:00:00,Fort_Kent,1014000,261.36449404416,False,212.44999525137248,200.9073486328125
2016-11-25 11:00:00,Fort_Kent,1014000,260.5149886464,False,211.2399952784181,200.12716674804688
2016-11-25 12:00:00,Fort_Kent,1014000,259.38231478272,False,210.7099952902645,198.8970947265625
2016-11-25 13:00:00,Fort_Kent,1014000,258.53280938496,False,209.9799953065813,198.3601531982422
2016-11-25 14:00:00,Fort_Kent,1014000,257.6833039872,False,208.87999533116815,197.60415649414062
2016-11-25 15:00:00,Fort_Kent,1014000,255.70112472576,False,207.9399953521788,196.46243286132812
2016-11-25 16:00:00,Fort_Kent,1014000,254.851619328,False,207.09999537095428,195.48751831054688
2016-11-25 17:00:00,Fort_Kent,1014000,253.71894546432,False,206.2299953904003,194.59286499023438
2016-11-25 18:00:00,Fort_Kent,1014000,253.71894546432,False,205.44999540783465,193.67974853515625
2016-11-25 19:00:00,Fort_Kent,1014000,252.0199346688,False,204.7299954239279,192.83993530273438
2016-11-25 20:00:00,Fort_Kent,1014000,251.17042927104,False,204.06999543868005,192.06265258789062
2016-11-25 21:00:00,Fort_Kent,1014000,251.17042927104,False,203.38999545387924,191.3201904296875
2016-11-25 22:00:00,Fort_Kent,1014000,250.03775540736,False,203.10999546013767,190.58363342285156
2016-11-25 23:00:00,Fort_Kent,1014000,250.03775540736,False,202.17999548092484,190.21054077148438
2016-11-26 00:00:00,Fort_Kent,1014000,249.1882500096,False,201.83999548852444,189.21621704101562
2016-11-26 01:00:00,Fort_Kent,1014000,248.33874461184,False,200.91999550908804,188.785888671875
2016-11-26 02:00:00,Fort_Kent,1014000,247.20607074816,False,200.15999552607536,187.8283233642578
2016-11-26 03:00:00,Fort_Kent,1014000,247.20607074816,False,199.48999554105103,187.01107788085938
2016-11-26 04:00:00,Fort_Kent,1014000,247.20607074816,False,198.90999555401504,186.2681884765625
2016-11-26 05:00:00,Fort_Kent,1014000,246.3565653504,False,198.8299955558032,185.59547424316406
2016-11-26 06:00:00,Fort_Kent,1014000,245.50705995264,False,198.04999557323757,185.42262268066406
2016-11-26 07:00:00,Fort_Kent,1014000,244.65755455488,False,197.3899955879897,184.57577514648438
2016-11-26 08:00:00,Fort_Kent,1014000,244.65755455488,False,196.78999560140076,183.85964965820312
2016-11-26 09:00:00,Fort_Kent,1014000,243.5248806912,False,196.21999561414123,183.19635009765625
2016-11-26 10:00:00,Fort_Kent,1014000,243.5248806912,False,195.6799956262112,182.55856323242188
2016-11-26 11:00:00,Fort_Kent,1014000,241.82586989568,False,195.5399956293404,181.95445251464844
2016-11-26 12:00:00,Fort_Kent,1014000,241.82586989568,False,194.89999564364552,181.75770568847656
2016-11-26 13:00:00,Fort_Kent,1014000,240.97636449792,False,194.37999565526843,181.0707550048828
2016-11-26 14:00:00,Fort_Kent,1014000,240.97636449792,False,193.8899956662208,180.49624633789062
2016-11-26 15:00:00,Fort_Kent,1014000,238.99418523648,False,193.4199956767261,179.9575958251953
2016-11-26 16:00:00,Fort_Kent,1014000,238.99418523648,False,192.98999568633732,179.43252563476562
2016-11-26 17:00:00,Fort_Kent,1014000,238.14467983872,False,192.59999569505453,178.94076538085938
2016-11-26 18:00:00,Fort_Kent,1014000,238.14467983872,False,192.22999570332468,178.49473571777344
2016-11-26 19:00:00,Fort_Kent,1014000,237.29517444096,False,192.5099956970662,178.0599365234375
2016-11-26 20:00:00,Fort_Kent,1014000,237.29517444096,False,191.83999571204183,178.28895568847656
2016-11-26 21:00:00,Fort_Kent,1014000,236.4456690432,False,191.43999572098252,177.5921630859375
2016-11-26 22:00:00,Fort_Kent,1014000,236.4456690432,False,191.26999572478235,177.16030883789062
2016-11-26 23:00:00,Fort_Kent,1014000,236.4456690432,False,191.0799957290292,176.93841552734375
2016-11-27 00:00:00,Fort_Kent,1014000,235.31299517952,False,190.91999573260543,176.71871948242188
2016-11-27 01:00:00,Fort_Kent,1014000,235.31299517952,False,191.469995720312,176.53436279296875
2016-11-27 02:00:00,Fort_Kent,1014000,234.46348978176,False,191.0299957301468,177.036376953125
2016-11-27 03:00:00,Fort_Kent,1014000,234.46348978176,False,190.52999574132264,176.61045837402344
2016-11-27 04:00:00,Fort_Kent,1014000,233.613984384,False,189.9799957536161,176.12142944335938
2016-11-27 05:00:00,Fort_Kent,1014000,232.76447898624,False,189.4099957663566,175.5734100341797
2016-11-27 06:00:00,Fort_Kent,1014000,232.76447898624,False,188.85999577865005,175.01797485351562
2016-11-27 07:00:00,Fort_Kent,1014000,231.91497358848,False,188.32999579049647,174.4847412109375
2016-11-27 08:00:00,Fort_Kent,1014000,231.91497358848,False,187.7999958023429,173.96446228027344
2016-11-27 09:00:00,Fort_Kent,1014000,230.7822997248,False,187.2999958135188,173.40374755859375
2016-11-27 10:00:00,Fort_Kent,1014000,229.93279432704,False,187.2699958141893,172.89205932617188
2016-11-27 11:00:00,Fort_Kent,1014000,229.93279432704,False,186.59999582916495,172.8545379638672
2016-11-27 12:00:00,Fort_Kent,1014000,229.93279432704,False,186.0099958423525,172.190185546875
2016-11-27 13:00:00,Fort_Kent,1014000,229.08328892928,False,185.44999585486948,171.61280822753906
2016-11-27 14:00:00,Fort_Kent,1014000,229.08328892928,False,184.8899958673865,171.0457763671875
2016-11-27 15:00:00,Fort_Kent,1014000,228.23378353152,False,184.31999588012692,170.4615478515625
2016-11-27 16:00:00,Fort_Kent,1014000,227.38427813376,False,184.1199958845973,169.87014770507812
2016-11-27 17:00:00,Fort_Kent,1014000,227.38427813376,False,183.40999590046704,169.64353942871094
2016-11-27 18:00:00,Fort_Kent,1014000,226.534772736,False,182.7999959141016,168.93359375
2016-11-27 19:00:00,Fort_Kent,1014000,226.534772736,False,182.19999592751265,168.31495666503906
2016-11-27 20:00:00,Fort_Kent,1014000,225.68526733824,False,181.5999959409237,167.71087646484375
2016-11-27 21:00:00,Fort_Kent,1014000,225.68526733824,False,180.97999595478177,167.0917205810547
2016-11-27 22:00:00,Fort_Kent,1014000,225.68526733824,False,180.36999596841636,166.46356201171875
2016-11-27 23:00:00,Fort_Kent,1014000,224.55259347456,False,180.1599959731102,165.84230041503906
2016-11-28 00:00:00,Fort_Kent,1014000,224.55259347456,False,179.409995989874,165.58287048339844
2016-11-28 01:00:00,Fort_Kent,1014000,224.55259347456,False,178.75999600440264,164.83642578125
2016-11-28 02:00:00,Fort_Kent,1014000,224.55259347456,False,178.1499960180372,164.19593811035156
2016-11-28 03:00:00,Fort_Kent,1014000,223.7030880768,False,177.55999603122473,163.6040496826172
2016-11-28 04:00:00,Fort_Kent,1014000,222.85358267904,False,176.98999604396522,163.02767944335938
2016-11-28 05:00:00,Fort_Kent,1014000,222.85358267904,False,176.45999605581164,162.46688842773438
2016-11-28 06:00:00,Fort_Kent,1014000,222.00407728128,False,175.97999606654048,161.92117309570312
2016-11-28 07:00:00,Fort_Kent,1014000,222.00407728128,False,175.51999607682228,161.42098999023438
2016-11-28 08:00:00,Fort_Kent,1014000,221.15457188352,False,174.9999960884452,160.93443298339844
2016-11-28 09:00:00,Fort_Kent,1014000,221.15457188352,False,174.4699961002916,160.41090393066406
2016-11-28 10:00:00,Fort_Kent,1014000,221.15457188352,False,173.96999611146748,159.88336181640625
2016-11-28 11:00:00,Fort_Kent,1014000,220.30506648576,False,173.4999961219728,159.38076782226562
2016-11-28 12:00:00,Fort_Kent,1014000,220.30506648576,False,173.05999613180757,158.9041748046875
2016-11-28 13:00:00,Fort_Kent,1014000,220.30506648576,False,172.64999614097178,158.44796752929688
2016-11-28 14:00:00,Fort_Kent,1014000,220.30506648576,False,172.25999614968896,158.00714111328125
2016-11-28 15:00:00,Fort_Kent,1014000,219.455561088,False,171.87999615818262,157.577880859375
2016-11-28 16:00:00,Fort_Kent,1014000,218.60605569024,False,171.4899961668998,157.15750122070312
2016-11-28 17:00:00,Fort_Kent,1014000,218.60605569024,False,171.17999617382884,156.73878479003906
2016-11-28 18:00:00,Fort_Kent,1014000,218.60605569024,False,170.76999618299303,156.36166381835938
2016-11-28 19:00:00,Fort_Kent,1014000,217.75655029248,False,170.3999961912632,155.92556762695312
2016-11-28 20:00:00,Fort_Kent,1014000,217.75655029248,False,170.02999619953334,155.5137481689453
2016-11-28 21:00:00,Fort_Kent,1014000,217.75655029248,False,169.6599962078035,155.1173553466797
2016-11-28 22:00:00,Fort_Kent,1014000,217.75655029248,False,169.3099962156266,154.73179626464844
2016-11-28 23:00:00,Fort_Kent,1014000,217.75655029248,False,168.9599962234497,154.35540771484375
2016-11-29 00:00:00,Fort_Kent,1014000,216.6238764288,False,168.6199962310493,153.9732208251953
2016-11-29 01:00:00,Fort_Kent,1014000,216.6238764288,False,168.2799962386489,153.57254028320312
2016-11-29 02:00:00,Fort_Kent,1014000,216.6238764288,False,167.93999624624848,153.1722412109375
2016-11-29 03:00:00,Fort_Kent,1014000,216.6238764288,False,167.61999625340104,152.78213500976562
2016-11-29 04:00:00,Fort_Kent,1014000,216.6238764288,False,167.31999626010656,152.4125213623047
2016-11-29 05:00:00,Fort_Kent,1014000,215.77437103104,False,167.02999626658857,152.04641723632812
2016-11-29 06:00:00,Fort_Kent,1014000,215.77437103104,False,166.73999627307057,151.6787109375
2016-11-29 07:00:00,Fort_Kent,1014000,215.77437103104,False,166.45999627932906,151.31590270996094
2016-11-29 08:00:00,Fort_Kent,1014000,214.92486563328,False,166.15999628603458,150.96217346191406
2016-11-29 09:00:00,Fort_Kent,1014000,214.92486563328,False,165.8599962927401,150.60708618164062
2016-11-29 10:00:00,Fort_Kent,1014000,214.92486563328,False,165.5699962992221,150.2537841796875
2016-11-29 11:00:00,Fort_Kent,1014000,214.92486563328,False,165.26999630592763,149.9114990234375
2016-11-29 12:00:00,Fort_Kent,1014000,214.07536023552,False,164.97999631240964,149.5714874267578
2016-11-29 13:00:00,Fort_Kent,1014000,214.07536023552,False,164.67999631911516,149.23287963867188
2016-11-29 14:00:00,Fort_Kent,1014000,214.07536023552,False,164.77999631688,148.89691162109375
2016-11-29 15:00:00,Fort_Kent,1014000,214.07536023552,False,164.34999632649124,148.9723663330078
2016-11-29 16:00:00,Fort_Kent,1014000,213.22585483776,False,163.98999633453786,148.50074768066406
2016-11-29 17:00:00,Fort_Kent,1014000,213.22585483776,False,163.65999634191394,148.099609375
2016-11-29 18:00:00,Fort_Kent,1014000,213.22585483776,False,163.35999634861946,147.7334747314453
2016-11-29 19:00:00,Fort_Kent,1014000,213.22585483776,False,163.3899963479489,147.39813232421875
2016-11-29 20:00:00,Fort_Kent,1014000,212.37634944,False,162.95999635756016,147.41287231445312
2016-11-29 21:00:00,Fort_Kent,1014000,212.37634944,False,162.5899963658303,146.94741821289062
2016-11-29 22:00:00,Fort_Kent,1014000,212.37634944,False,162.26999637298286,146.55862426757812
2016-11-29 23:00:00,Fort_Kent,1014000,213.22585483776,False,162.37999637052417,146.20301818847656
2016-11-30 00:00:00,Fort_Kent,1014000,214.07536023552,False,161.87999638170004,146.2977294921875
2016-11-30 01:00:00,Fort_Kent,1014000,214.07536023552,False,161.47999639064074,145.76712036132812
2016-11-30 02:00:00,Fort_Kent,1014000,214.07536023552,False,161.5499963890761,145.3306427001953
2016-11-30 03:00:00,Fort_Kent,1014000,214.07536023552,False,161.02999640069902,145.3348388671875
2016-11-30 04:00:00,Fort_Kent,1014000,214.07536023552,False,160.61999640986323,144.80601501464844
2016-11-30 05:00:00,Fort_Kent,1014000,214.92486563328,False,160.26999641768634,144.3706817626953
2016-11-30 06:00:00,Fort_Kent,1014000,214.92486563328,False,160.04999642260373,143.9913330078125
2016-11-30 07:00:00,Fort_Kent,1014000,214.92486563328,False,159.7799964286387,143.77403259277344
2016-11-30 08:00:00,Fort_Kent,1014000,214.92486563328,False,159.5499964337796,143.47364807128906
2016-11-30 09:00:00,Fort_Kent,1014000,214.92486563328,False,159.30999643914402,143.2021484375
2016-11-30 10:00:00,Fort_Kent,1014000,214.92486563328,False,159.46999643556774,142.93167114257812
2016-11-30 11:00:00,Fort_Kent,1014000,214.92486563328,False,159.11999644339085,143.0663299560547
2016-11-30 12:00:00,Fort_Kent,1014000,214.07536023552,False,158.6899964530021,142.70716857910156
2016-11-30 13:00:00,Fort_Kent,1014000,214.07536023552,False,158.35999646037817,142.2393798828125
2016-11-30 14:00:00,Fort_Kent,1014000,213.22585483776,False,158.08999646641314,141.87591552734375
2016-11-30 15:00:00,Fort_Kent,1014000,213.22585483776,False,157.83999647200108,141.57696533203125
2016-11-30 16:00:00,Fort_Kent,1014000,213.22585483776,False,157.9399964697659,141.31361389160156
2016-11-30 17:00:00,Fort_Kent,1014000,212.37634944,False,157.55999647825956,141.40261840820312
2016-11-30 18:00:00,Fort_Kent,1014000,212.37634944,False,157.22999648563564,141.009033203125
2016-11-30 19:00:00,Fort_Kent,1014000,211.52684404224,False,156.9599964916706,140.69122314453125
2016-11-30 20:00:00,Fort_Kent,1014000,211.52684404224,False,156.70999649725854,140.42581176757812
2016-11-30 21:00:00,Fort_Kent,1014000,211.52684404224,False,156.45999650284648,140.17575073242188
2016-11-30 22:00:00,Fort_Kent,1014000,210.67733864448,False,156.23999650776386,139.92257690429688
2016-11-30 23:00:00,Fort_Kent,1014000,210.67733864448,False,156.05999651178718,139.6866912841797
2016-12-01 00:00:00,Fort_Kent,1014000,210.67733864448,False,155.85999651625752,139.4803924560547
2016-12-01 01:00:00,Fort_Kent,1014000,210.67733864448,False,155.66999652050436,139.27696228027344
2016-12-01 02:00:00,Fort_Kent,1014000,209.82783324672,False,155.51999652385712,139.0841064453125
2016-12-01 03:00:00,Fort_Kent,1014000,209.82783324672,False,155.3499965276569,138.91796875
2016-12-01 04:00:00,Fort_Kent,1014000,208.97832784896,False,155.55999652296305,138.75436401367188
2016-12-01 05:00:00,Fort_Kent,1014000,208.97832784896,False,155.22999653033912,138.95999145507812
2016-12-01 06:00:00,Fort_Kent,1014000,208.97832784896,False,154.98999653570354,138.64161682128906
2016-12-01 07:00:00,Fort_Kent,1014000,208.1288224512,False,154.76999654062092,138.4091796875
2016-12-01 08:00:00,Fort_Kent,1014000,208.1288224512,False,154.57999654486775,138.18896484375
2016-12-01 09:00:00,Fort_Kent,1014000,208.1288224512,False,154.3799965493381,137.9765625
2016-12-01 10:00:00,Fort_Kent,1014000,208.97832784896,False,154.61999654397368,137.78256225585938
2016-12-01 11:00:00,Fort_Kent,1014000,208.97832784896,False,154.22999655269086,138.01406860351562
2016-12-01 12:00:00,Fort_Kent,1014000,209.82783324672,False,153.94999655894935,137.6328887939453
2016-12-01 13:00:00,Fort_Kent,1014000,209.82783324672,False,153.70999656431377,137.35601806640625
2016-12-01 14:00:00,Fort_Kent,1014000,212.37634944,False,153.90999655984342,137.13296508789062
2016-12-01 15:00:00,Fort_Kent,1014000,213.22585483776,False,153.5199965685606,137.31092834472656
2016-12-01 16:00:00,Fort_Kent,1014000,214.07536023552,False,153.2399965748191,136.9534912109375
2016-12-01 17:00:00,Fort_Kent,1014000,214.07536023552,False,152.97999658063054,136.68069458007812
2016-12-01 18:00:00,Fort_Kent,1014000,214.07536023552,False,152.719996586442,136.4351806640625
2016-12-01 19:00:00,Fort_Kent,1014000,213.22585483776,False,152.49999659135938,136.19873046875
2016-12-01 20:00:00,Fort_Kent,1014000,212.37634944,False,152.2599965967238,135.9744873046875
2016-12-01 21:00:00,Fort_Kent,1014000,212.37634944,False,152.0299966018647,135.75450134277344
2016-12-01 22:00:00,Fort_Kent,1014000,212.37634944,False,151.7899966072291,135.53880310058594
2016-12-01 23:00:00,Fort_Kent,1014000,213.22585483776,False,151.54999661259353,135.31454467773438
2016-12-02 00:00:00,Fort_Kent,1014000,214.07536023552,False,151.31999661773443,135.0789794921875
2016-12-02 01:00:00,Fort_Kent,1014000,213.22585483776,False,151.11999662220478,134.85104370117188
2016-12-02 02:00:00,Fort_Kent,1014000,213.22585483776,False,150.90999662689865,134.64620971679688
2016-12-02 03:00:00,Fort_Kent,1014000,213.22585483776,False,150.67999663203955,134.44012451171875
2016-12-02 04:00:00,Fort_Kent,1014000,213.22585483776,False,150.80999662913382,134.22238159179688
2016-12-02 05:00:00,Fort_Kent,1014000,212.37634944,False,150.40999663807452,134.325439453125
2016-12-02 06:00:00,Fort_Kent,1014000,212.37634944,False,150.0799966454506,133.94155883789062
2016-12-02 07:00:00,Fort_Kent,1014000,212.37634944,False,149.79999665170908,133.6145782470703
2016-12-02 08:00:00,Fort_Kent,1014000,211.52684404224,False,149.57999665662646,133.33132934570312
2016-12-02 09:00:00,Fort_Kent,1014000,211.52684404224,False,149.36999666132033,133.0898895263672
2016-12-02 10:00:00,Fort_Kent,1014000,210.67733864448,False,149.18999666534364,132.86288452148438
2016-12-02 11:00:00,Fort_Kent,1014000,211.52684404224,False,148.96999667026105,132.6420440673828
2016-12-02 12:00:00,Fort_Kent,1014000,211.52684404224,False,148.77999667450786,132.3937530517578
2016-12-02 13:00:00,Fort_Kent,1014000,210.67733864448,False,148.60999667830765,132.17428588867188
2016-12-02 14:00:00,Fort_Kent,1014000,210.67733864448,False,148.43999668210745,131.9638671875
2016-12-02 15:00:00,Fort_Kent,1014000,210.67733864448,False,148.25999668613076,131.74403381347656
2016-12-02 16:00:00,Fort_Kent,1014000,209.82783324672,False,148.0699966903776,131.5187225341797
2016-12-02 17:00:00,Fort_Kent,1014000,209.82783324672,False,147.87999669462442,131.28353881835938
2016-12-02 18:00:00,Fort_Kent,1014000,208.97832784896,False,147.68999669887123,131.0513916015625
2016-12-02 19:00:00,Fort_Kent,1014000,208.97832784896,False,147.4899967033416,130.83465576171875
2016-12-15 05:00:00,Fort_Kent,1014000,83.25152898048,True,109.00999756343664,89.7939453125
2016-12-15 17:00:00,Fort_Kent,1014000,89.48123523072,True,108.02999758534132,88.5189208984375
2016-12-16 05:00:00,Fort_Kent,1014000,91.18024602624,True,106.7899976130575,87.11913299560547
2016-12-16 17:00:00,Fort_Kent,1014000,90.33074062848,True,105.61999763920905,85.65032958984375
2016-12-17 05:00:00,Fort_Kent,1014000,89.1980667648,True,104.81999765709044,84.45858764648438
2016-12-17 17:00:00,Fort_Kent,1014000,88.06539290112,True,104.12999767251311,83.61400604248047
2016-12-18 05:00:00,Fort_Kent,1014000,87.21588750336001,True,103.13999769464137,82.31974029541016
2016-12-18 17:00:00,Fort_Kent,1014000,86.08321363968,True,102.0799977183342,81.01307678222656
2016-12-19 05:00:00,Fort_Kent,1014000,85.23370824192,True,101.01999774202704,79.79391479492188
2016-12-19 17:00:00,Fort_Kent,1014000,84.38420284416,True,100.19999776035549,78.6622543334961
2016-12-20 05:00:00,Fort_Kent,1014000,83.25152898048,True,99.57999777421357,77.99716186523438
2016-12-20 17:00:00,Fort_Kent,1014000,82.40202358272,True,98.77999779209496,77.44371795654297
2016-12-21 05:00:00,Fort_Kent,1014000,81.55251818496001,True,97.92999781109393,76.80146026611328
2016-12-21 17:00:00,Fort_Kent,1014000,80.7030127872,True,97.0799978300929,76.04204559326172
2016-12-22 05:00:00,Fort_Kent,1014000,79.85350738944,True,96.23999784886836,75.31704711914062
2016-12-22 17:00:00,Fort_Kent,1014000,79.00400199168,True,95.37999786809088,74.67552947998047
2016-12-23 05:00:00,Fort_Kent,1014000,78.43766505984,True,94.52999788708983,73.85258483886719
2016-12-23 17:00:00,Fort_Kent,1014000,77.58815966208,True,93.83999790251256,73.2756118774414
2016-12-24 05:00:00,Fort_Kent,1014000,77.02182273024,True,93.24999791570008,72.69795227050781
2016-12-24 17:00:00,Fort_Kent,1014000,76.17231733248,True,92.61999792978168,72.13091278076172
2016-12-25 05:00:00,Fort_Kent,1014000,75.60598040064001,True,91.859997946769,71.40641784667969
2016-12-25 17:00:00,Fort_Kent,1014000,74.75647500288001,True,90.8299979697913,70.34152221679688
2016-12-26 05:00:00,Fort_Kent,1014000,74.19013807104,True,89.99999798834324,69.43504333496094
2016-12-26 17:00:00,Fort_Kent,1014000,73.6238011392,True,89.4499980006367,68.69631958007812
2016-12-27 05:00:00,Fort_Kent,1014000,73.05746420736,True,88.85999801382422,68.22379302978516
2016-12-27 17:00:00,Fort_Kent,1014000,72.49112727552,True,87.62999804131687,67.25752258300781
2016-12-28 05:00:00,Fort_Kent,1014000,71.92479034368,True,86.62999806366861,66.21163177490234
2016-12-28 17:00:00,Fort_Kent,1014000,71.64162187776,True,85.82999808155,65.37303924560547
2016-12-29 05:00:00,Fort_Kent,1014000,71.07528494592,True,85.1999980956316,64.7346420288086
2016-12-29 17:00:00,Fort_Kent,1014000,70.79211648,True,84.62999810837209,64.14409637451172
2016-12-30 05:00:00,Fort_Kent,1014000,70.50894801408,True,84.09999812021852,63.507015228271484
2016-12-30 17:00:00,Fort_Kent,1014000,79.85350738944,True,83.61999813094735,62.8580322265625
2016-12-31 05:00:00,Fort_Kent,1014000,89.76440369664,True,83.30999813787639,62.421905517578125
2016-12-31 17:00:00,Fort_Kent,1014000,97.40995227648,True,82.93999814614654,62.122032165527344
2017-01-01 05:00:00,Fort_Kent,1014000,101.65747926528,True,82.21999816223979,61.596900939941406
2017-01-01 17:00:00,Fort_Kent,1014000,102.50698466304,True,81.4099981803447,61.04505157470703
2017-01-02 05:00:00,Fort_Kent,1014000,103.07332159488,True,80.4899982009083,60.283447265625
2017-01-02 17:00:00,Fort_Kent,1014000,102.50698466304,True,80.03999821096659,59.79847717285156
2017-01-03 05:00:00,Fort_Kent,1014000,101.65747926528,True,79.90999821387231,59.564144134521484
2017-01-03 17:00:00,Fort_Kent,1014000,100.80797386752,True,79.72999821789563,59.3956298828125
2017-01-04 05:00:00,Fort_Kent,1014000,99.95846846976,True,79.2299982290715,59.12474822998047
2017-01-04 17:00:00,Fort_Kent,1014000,98.82579460608,True,78.61999824270606,58.7386589050293
2017-01-05 05:00:00,Fort_Kent,1014000,97.6931207424,True,77.7399982623756,58.02842712402344
2017-01-05 17:00:00,Fort_Kent,1014000,96.56044687872,True,77.06999827735126,57.312255859375
2017-01-06 05:00:00,Fort_Kent,1014000,95.42777301504,True,76.59999828785658,56.84552764892578
2017-01-06 17:00:00,Fort_Kent,1014000,94.01193068544,True,76.07999829947948,56.42966842651367
2017-01-07 05:00:00,Fort_Kent,1014000,93.16242528768,True,75.53999831154943,55.91450881958008
2017-01-07 17:00:00,Fort_Kent,1014000,92.029751424,True,75.05999832227826,55.29600143432617
2017-01-08 05:00:00,Fort_Kent,1014000,90.89707756032,True,74.71999832987785,54.77003479003906
2017-01-08 17:00:00,Fort_Kent,1014000,90.04757216256,True,74.46999833546579,54.529197692871094
2017-01-09 05:00:00,Fort_Kent,1014000,89.48123523072,True,74.06999834440649,54.513004302978516
2017-01-09 17:00:00,Fort_Kent,1014000,88.63172983296,True,73.38999835960567,54.146461486816406
2017-01-10 05:00:00,Fort_Kent,1014000,88.06539290112,True,72.77999837324023,53.623329162597656
2017-01-10 17:00:00,Fort_Kent,1014000,87.21588750336001,True,72.42999838106334,53.273170471191406
2017-01-11 05:00:00,Fort_Kent,1014000,86.64955057152,True,72.22999838553369,53.10523986816406
2017-01-11 17:00:00,Fort_Kent,1014000,86.64955057152,True,71.65999839827418,52.91029357910156
2017-01-12 05:00:00,Fort_Kent,1014000,86.64955057152,True,71.51999840140343,52.96786117553711
2017-01-12 17:00:00,Fort_Kent,1014000,88.63172983296,True,72.08999838866293,53.104190826416016
2017-01-13 05:00:00,Fort_Kent,1014000,90.89707756032,True,71.8799983933568,53.45812225341797
2017-01-13 17:00:00,Fort_Kent,1014000,95.42777301504,True,71.77999839559197,53.405460357666016
2017-01-14 05:00:00,Fort_Kent,1014000,101.65747926528,True,71.85999839380383,53.29715347290039
2017-01-14 17:00:00,Fort_Kent,1014000,109.30302784512,True,71.91999839246273,53.36284255981445
2017-01-15 05:00:00,Fort_Kent,1014000,117.79808182272,True,72.40999838151038,53.53770446777344
2017-01-15 17:00:00,Fort_Kent,1014000,123.46145114112,True,73.61999835446477,54.25395202636719
2017-01-16 05:00:00,Fort_Kent,1014000,128.8416519936,True,76.08999829925597,56.28014373779297
2017-01-16 17:00:00,Fort_Kent,1014000,131.6733366528,True,78.0199982561171,58.996009826660156
2017-01-17 05:00:00,Fort_Kent,1014000,134.505021312,True,78.0199982561171,60.338340759277344
2017-01-17 17:00:00,Fort_Kent,1014000,135.35452670976,True,77.58999826572835,59.883689880371094
2017-01-18 05:00:00,Fort_Kent,1014000,134.78818977792,True,78.37999824807048,59.66211700439453
2017-01-18 17:00:00,Fort_Kent,1014000,132.80601051648,True,83.06999814324081,61.569461822509766
2017-01-19 05:00:00,Fort_Kent,1014000,130.2574943232,True,93.1799979172647,69.43592834472656
2017-01-19 17:00:00,Fort_Kent,1014000,127.425809664,True,103.2199976928532,80.46692657470703
2017-01-20 05:00:00,Fort_Kent,1014000,124.31095653888,True,106.779997613281,86.64503479003906
2017-01-20 17:00:00,Fort_Kent,1014000,120.91293494784,True,105.47999764233828,86.8817367553711
2017-01-21 05:00:00,Fort_Kent,1014000,117.79808182272,True,102.34999771229924,84.3482666015625
2017-01-21 17:00:00,Fort_Kent,1014000,114.6832286976,True,98.31999780237676,80.56436157226562
