time,location,mc_streamflow,dw_streamflow,nwm_streamflow,usgs_streamflow,is_estimated
2017-04-30 08:00:00,Dickey,572.5445556640625,572.5445556640625,572.089987212792,1449.8225455104,False
2017-04-30 09:00:00,Dickey,566.3167724609375,566.3167724609375,565.5499873589724,1438.4958068736,False
2017-04-30 10:00:00,Dickey,559.7266845703125,559.7266845703125,558.5599875152111,1438.4958068736,False
2017-04-30 11:00:00,Dickey,552.7820434570312,552.7820434570312,551.5299876723439,1432.8324375552,False
2017-04-30 12:00:00,Dickey,545.7932739257812,545.7932739257812,544.3699878323823,1418.6740142592,False
2017-04-30 13:00:00,Dickey,538.5594482421875,538.5594482421875,537.4299879875034,1413.0106449408,False
2017-04-30 14:00:00,Dickey,531.5372314453125,531.5372314453125,530.6899881381541,1415.8423296,False
2017-04-30 15:00:00,Dickey,524.6804809570312,524.6804809570312,523.9699882883579,1396.0205369856,False
2017-04-30 16:00:00,Dickey,517.9766845703125,517.9766845703125,517.5599884316325,1398.8522216448,False
2017-04-30 17:00:00,Dickey,511.5635681152344,511.5635681152344,511.3099885713309,1390.3571676672,False
2017-04-30 18:00:00,Dickey,505.3173828125,505.3173828125,504.97998871281743,1376.1987443712,False
2017-04-30 19:00:00,Dickey,498.93133544921875,498.93133544921875,498.9899888467044,1373.367059712,False
2017-04-30 20:00:00,Dickey,492.9088439941406,492.9088439941406,493.5099889691919,1362.0403210752,False
2017-04-30 21:00:00,Dickey,487.49554443359375,487.49554443359375,488.24998908676207,1359.208636416,False
2017-04-30 22:00:00,Dickey,482.3695068359375,482.3695068359375,483.1899891998619,1345.05021312,False
2017-04-30 23:00:00,Dickey,477.3214111328125,477.3214111328125,478.239989310503,1330.891789824,False
2017-05-01 00:00:00,Dickey,472.48895263671875,472.48895263671875,473.37998941913247,1336.5551591424,False
2016-11-01 01:00:00,Fort_Kent,262.259765625,261.1318359375,262.1499941404909,262.21399944192,False
2016-11-01 02:00:00,Fort_Kent,261.4254150390625,259.27001953125,261.3599941581488,262.21399944192,False
2016-11-01 03:00:00,Fort_Kent,260.634033203125,257.0915222167969,260.5999941751361,262.21399944192,False
2016-11-01 04:00:00,Fort_Kent,259.8559265136719,255.29238891601562,259.87999419122934,262.21399944192,False
2016-11-01 05:00:00,Fort_Kent,259.1224365234375,253.85543823242188,259.18999420665205,262.21399944192,False
2016-11-01 06:00:00,Fort_Kent,258.43902587890625,252.3114013671875,258.5399942211807,261.36449404416,False
2016-11-01 07:00:00,Fort_Kent,257.7935485839844,250.49156188964844,258.27999422699213,261.36449404416,False
2016-11-01 08:00:00,Fort_Kent,257.5110778808594,248.94619750976562,257.80999423749745,260.5149886464,False
2016-11-01 09:00:00,Fort_Kent,257.0661926269531,247.1572723388672,257.0299942549318,260.5149886464,False
2016-11-01 10:00:00,Fort_Kent,256.2825622558594,245.02777099609375,256.42999426834285,260.5149886464,False
2016-11-01 11:00:00,Fort_Kent,255.68820190429688,243.4293212890625,255.769994283095,260.5149886464,False
2016-11-01 12:00:00,Fort_Kent,255.00296020507812,241.9834747314453,255.189994296059,259.38231478272,False
2016-11-01 13:00:00,Fort_Kent,254.38613891601562,240.72491455078125,254.63999430835247,258.53280938496,False
2016-11-01 14:00:00,Fort_Kent,253.79257202148438,239.61843872070312,254.31999431550503,258.53280938496,False
2016-11-01 15:00:00,Fort_Kent,253.4398956298828,238.8589324951172,253.85999432578683,257.6833039872,False
2016-11-01 16:00:00,Fort_Kent,252.91151428222656,237.8226318359375,253.27999433875084,256.55063012352,False
2016-11-01 17:00:00,Fort_Kent,252.28236389160156,236.57997131347656,252.7399943508208,255.70112472576,False
2016-11-01 18:00:00,Fort_Kent,251.6903533935547,235.46990966796875,252.18999436311424,255.70112472576,False
2016-11-01 19:00:00,Fort_Kent,251.05715942382812,234.33644104003906,251.61999437585476,254.851619328,False
2016-11-01 20:00:00,Fort_Kent,250.38182067871094,233.23526000976562,251.0699943881482,253.71894546432,False
2016-11-01 21:00:00,Fort_Kent,249.73574829101562,232.28871154785156,250.4899944011122,252.86944006656,False
2016-11-01 22:00:00,Fort_Kent,249.078125,231.22952270507812,249.8499944154173,252.86944006656,False
2016-11-01 23:00:00,Fort_Kent,248.3346710205078,230.01126098632812,249.13999443128705,252.0199346688,False
2016-11-02 00:00:00,Fort_Kent,247.54608154296875,228.86009216308594,248.45999444648623,251.17042927104,False
2016-11-02 01:00:00,Fort_Kent,246.8057861328125,227.8748779296875,247.8499944601208,250.03775540736,False
2016-11-02 02:00:00,Fort_Kent,246.15243530273438,227.08389282226562,247.16999447532,250.03775540736,False
2016-11-02 03:00:00,Fort_Kent,245.39646911621094,226.1801300048828,246.42999449186027,249.1882500096,False
2016-11-02 04:00:00,Fort_Kent,244.57186889648438,225.33920288085938,245.67999450862408,248.33874461184,False
2016-11-02 05:00:00,Fort_Kent,243.74354553222656,224.5709228515625,244.9699945244938,247.20607074816,False
2016-11-02 06:00:00,Fort_Kent,242.96945190429688,224.0987091064453,244.869994526729,247.20607074816,False
2016-11-02 07:00:00,Fort_Kent,242.80142211914062,224.6268768310547,244.289994539693,246.3565653504,False
2016-11-02 08:00:00,Fort_Kent,242.16563415527344,224.70863342285156,243.10999456606805,246.3565653504,False
2016-11-02 09:00:00,Fort_Kent,240.95095825195312,223.9423828125,242.1999945864081,245.50705995264,False
2016-11-02 10:00:00,Fort_Kent,239.98794555664062,223.4619903564453,241.36999460496008,244.65755455488,False
2016-11-02 11:00:00,Fort_Kent,239.10003662109375,223.1351776123047,241.2399946078658,243.5248806912,False
2016-11-02 12:00:00,Fort_Kent,238.9022979736328,223.80874633789062,240.0399946346879,242.67537529344,False
2016-11-02 13:00:00,Fort_Kent,237.60794067382812,223.19737243652344,239.6599946431816,242.67537529344,False
2016-11-02 14:00:00,Fort_Kent,237.10440063476562,223.60276794433594,239.15999465435743,241.82586989568,False
2016-11-02 15:00:00,Fort_Kent,236.49375915527344,223.83554077148438,238.40999467112124,240.97636449792,False
2016-11-02 16:00:00,Fort_Kent,235.65635681152344,223.50193786621094,237.7499946858734,239.84369063424,False
2016-11-02 17:00:00,Fort_Kent,234.89097595214844,223.03953552246094,236.85999470576644,239.84369063424,False
2016-11-02 18:00:00,Fort_Kent,233.864013671875,222.1341552734375,236.44999471493065,238.99418523648,False
2016-11-02 19:00:00,Fort_Kent,233.3048095703125,221.79385375976562,235.6999947316945,238.99418523648,False
2016-11-02 20:00:00,Fort_Kent,232.39556884765625,221.0331268310547,234.7499947529286,238.14467983872,False
2016-11-02 21:00:00,Fort_Kent,231.3153076171875,220.15911865234375,234.22999476455152,237.29517444096,False
2016-11-02 22:00:00,Fort_Kent,230.69154357910156,220.09439086914062,233.4599947817624,236.4456690432,False
2016-11-02 23:00:00,Fort_Kent,229.85159301757812,219.71490478515625,232.75999479740855,235.31299517952,False
2016-11-03 00:00:00,Fort_Kent,229.09906005859375,219.3246307373047,231.9799948148429,235.31299517952,False
2016-11-03 01:00:00,Fort_Kent,228.1890411376953,218.81942749023438,231.1999948322773,235.31299517952,False
2016-11-03 02:00:00,Fort_Kent,227.3418426513672,218.502685546875,230.4299948494881,234.46348978176,False
2016-11-03 03:00:00,Fort_Kent,226.47842407226562,218.368896484375,229.68999486602843,233.613984384,False
2016-11-03 04:00:00,Fort_Kent,225.65798950195312,218.53660583496094,229.28999487496912,233.613984384,False
2016-11-03 05:00:00,Fort_Kent,225.1880645751953,219.38973999023438,228.7199948877096,233.613984384,False
2016-11-03 06:00:00,Fort_Kent,224.54379272460938,220.01193237304688,228.2199948988855,232.76447898624,False
2016-11-03 07:00:00,Fort_Kent,223.96127319335938,220.68399047851562,227.72999490983784,232.76447898624,False
2016-11-03 08:00:00,Fort_Kent,223.37161254882812,221.19821166992188,227.24999492056668,232.76447898624,False
2016-11-03 09:00:00,Fort_Kent,222.7860870361328,221.6087646484375,226.79999493062496,232.76447898624,False
2016-11-03 10:00:00,Fort_Kent,222.26568603515625,222.0810089111328,226.41999493911865,232.76447898624,False
2016-11-03 11:00:00,Fort_Kent,221.83193969726562,222.70626831054688,226.07999494671824,231.91497358848,False
2016-11-03 12:00:00,Fort_Kent,221.4190673828125,223.284423828125,225.76999495364728,232.76447898624,False
2016-11-03 13:00:00,Fort_Kent,221.03076171875,223.85760498046875,225.48999495990572,232.76447898624,False
2016-11-03 14:00:00,Fort_Kent,220.65457153320312,224.42054748535156,225.2299949657172,232.76447898624,False
2016-11-03 15:00:00,Fort_Kent,220.3187255859375,225.0557403564453,224.97999497130516,232.76447898624,False
2016-11-03 16:00:00,Fort_Kent,219.96075439453125,225.7393035888672,224.7599949762225,232.76447898624,False
2016-11-03 17:00:00,Fort_Kent,219.6453094482422,226.5985107421875,225.08999496884644,233.613984384,False
2016-11-03 18:00:00,Fort_Kent,219.84886169433594,228.21505737304688,225.06999496929348,233.613984384,False
2016-11-03 19:00:00,Fort_Kent,219.69007873535156,229.30511474609375,225.02999497018757,233.613984384,False
2016-11-03 20:00:00,Fort_Kent,219.53750610351562,230.35865783691406,224.79999497532845,234.46348978176,False
2016-11-03 21:00:00,Fort_Kent,219.23800659179688,231.37896728515625,224.8199949748814,234.46348978176,False
2016-11-03 22:00:00,Fort_Kent,219.18228149414062,232.88204956054688,225.02999497018757,236.4456690432,False
2016-11-03 23:00:00,Fort_Kent,219.28390502929688,234.73956298828125,226.07999494671824,237.29517444096,False
2016-11-04 00:00:00,Fort_Kent,220.22254943847656,237.7532501220703,226.5399949364364,239.84369063424,False
2016-11-04 01:00:00,Fort_Kent,220.5603485107422,239.78933715820312,226.80999493040144,240.97636449792,False
2016-11-04 02:00:00,Fort_Kent,220.7241973876953,241.53329467773438,226.9699949268252,243.5248806912,False
2016-11-04 03:00:00,Fort_Kent,220.80413818359375,243.48403930664062,227.70999491028488,246.3565653504,False
2016-11-04 04:00:00,Fort_Kent,221.44976806640625,246.27301025390625,228.31999489665031,249.1882500096,False
2016-11-04 05:00:00,Fort_Kent,221.9351043701172,248.6864013671875,228.88999488390985,252.0199346688,False
2016-11-04 06:00:00,Fort_Kent,222.3381805419922,250.71896362304688,229.4199948720634,254.851619328,False
2016-11-04 07:00:00,Fort_Kent,222.76560974121094,252.54750061035156,230.1699948552996,257.6833039872,False
2016-11-04 08:00:00,Fort_Kent,223.36619567871094,254.1033172607422,231.22999483160677,259.38231478272,False
2016-11-04 09:00:00,Fort_Kent,224.30789184570312,255.6900634765625,232.31999480724332,261.36449404416,False
2016-11-04 10:00:00,Fort_Kent,225.26719665527344,256.91461181640625,233.4299947824329,263.3466733056,False
2016-11-04 11:00:00,Fort_Kent,226.27268981933594,257.821044921875,234.4199947603047,265.04568410112,False
2016-11-04 12:00:00,Fort_Kent,227.19430541992188,257.9988098144531,235.669994732365,266.1783579648,False
2016-11-04 13:00:00,Fort_Kent,228.29083251953125,258.0121765136719,236.83999470621347,268.16053722624,False
2016-11-04 14:00:00,Fort_Kent,229.29820251464844,257.5713806152344,238.28999467380345,269.010042624,False
2016-11-04 15:00:00,Fort_Kent,230.61276245117188,257.309326171875,239.6599946431816,270.99222188544,False
2016-11-04 16:00:00,Fort_Kent,231.8648681640625,256.8077392578125,241.28999460674825,272.97440114688,False
2016-11-04 17:00:00,Fort_Kent,233.3787841796875,256.6155090332031,242.99999456852677,274.6734119424,False
2016-11-04 18:00:00,Fort_Kent,234.9668731689453,256.5133361816406,244.8099945280701,276.65559120384,False
2016-11-04 19:00:00,Fort_Kent,236.68768310546875,256.4616394042969,246.7199944853783,277.78826506752,False
2016-11-04 20:00:00,Fort_Kent,238.48834228515625,256.3834228515625,248.6399944424629,279.77044432896,False
2016-11-04 21:00:00,Fort_Kent,240.31158447265625,256.31451416015625,250.5599943995476,281.7526235904,False
2016-11-04 22:00:00,Fort_Kent,242.08871459960938,256.3331604003906,252.42999435774985,283.16846592,False
2016-11-04 23:00:00,Fort_Kent,243.84835815429688,256.4244384765625,254.22999431751668,286.0001505792,False
2016-11-05 00:00:00,Fort_Kent,245.56748962402344,256.51849365234375,255.9499942790717,288.8318352384,False
2016-11-05 01:00:00,Fort_Kent,247.220458984375,256.6100769042969,257.57999424263835,288.8318352384,False
2016-11-05 02:00:00,Fort_Kent,248.8217010498047,256.85833740234375,258.9299942124635,291.6635198976,False
2016-11-05 03:00:00,Fort_Kent,250.1360626220703,256.95233154296875,260.05999418720603,291.6635198976,False
2016-11-05 04:00:00,Fort_Kent,251.23638916015625,257.0546569824219,261.02999416552484,294.4952045568,False
2016-11-05 05:00:00,Fort_Kent,252.25228881835938,257.5165710449219,261.87999414652586,297.326889216,False
2016-11-05 06:00:00,Fort_Kent,253.17205810546875,258.30426025390625,262.80999412573874,297.326889216,False
2016-11-05 07:00:00,Fort_Kent,254.13267517089844,259.5567321777344,263.3899941127748,300.15857387520003,False
2016-11-05 08:00:00,Fort_Kent,254.7716064453125,260.7826843261719,263.809994103387,302.9902585344,False
2016-11-05 09:00:00,Fort_Kent,255.17161560058594,261.9989318847656,264.1599940955639,305.8219431936,False
2016-11-05 10:00:00,Fort_Kent,255.54368591308594,263.6898193359375,264.40999408997595,305.8219431936,False
2016-11-05 11:00:00,Fort_Kent,255.7607421875,265.63360595703125,264.6199940852821,308.6536278528,False
2016-11-05 12:00:00,Fort_Kent,255.91444396972656,268.0992431640625,264.8899940792471,311.485312512,False
2016-11-05 13:00:00,Fort_Kent,256.1347351074219,271.02813720703125,265.2499940712005,314.3169971712,False
2016-11-05 14:00:00,Fort_Kent,256.43560791015625,274.01422119140625,265.32999406941235,317.1486818304,False
2016-11-05 15:00:00,Fort_Kent,256.4720153808594,276.7005310058594,265.50999406538904,322.8120511488,False
2016-11-05 16:00:00,Fort_Kent,256.5684509277344,279.46685791015625,265.7199940606952,325.64373580800003,False
2016-11-05 17:00:00,Fort_Kent,256.6891784667969,282.0772705078125,265.94999405555427,328.4754204672,False
2016-11-05 18:00:00,Fort_Kent,256.8338623046875,284.3311767578125,266.7499940376729,328.4754204672,False
2016-11-05 19:00:00,Fort_Kent,257.5581359863281,287.1428527832031,266.9699940327555,331.3071051264,False
2016-11-05 20:00:00,Fort_Kent,257.6087951660156,288.7731018066406,267.3399940244853,331.3071051264,False
2016-11-05 21:00:00,Fort_Kent,257.7806701660156,290.3684997558594,267.6499940175563,331.3071051264,False
2016-11-05 22:00:00,Fort_Kent,257.93194580078125,291.96514892578125,268.2199940048158,331.3071051264,False
2016-11-05 23:00:00,Fort_Kent,258.3184509277344,293.865234375,269.00999398715794,331.3071051264,False
2016-11-06 00:00:00,Fort_Kent,258.90838623046875,295.9548645019531,270.1899939607829,331.3071051264,False
2016-11-06 01:00:00,Fort_Kent,259.85662841796875,298.254638671875,271.4599939323962,331.3071051264,False
2016-11-06 02:00:00,Fort_Kent,260.909423828125,300.37261962890625,272.6599939055741,331.3071051264,False
2016-11-06 03:00:00,Fort_Kent,261.9178466796875,302.0920104980469,274.22999387048185,328.4754204672,False
2016-11-06 04:00:00,Fort_Kent,263.2780456542969,304.221435546875,275.9799938313663,328.4754204672,False
2016-11-06 05:00:00,Fort_Kent,264.8183898925781,306.3532409667969,277.90999378822744,328.4754204672,False
2016-11-06 06:00:00,Fort_Kent,266.5776062011719,308.48468017578125,280.0699937399477,325.64373580800003,False
2016-11-06 07:00:00,Fort_Kent,268.5994873046875,311.1181335449219,282.47999368608,325.64373580800003,False
2016-11-06 08:00:00,Fort_Kent,270.8885803222656,314.1436462402344,284.7099936362356,322.8120511488,False
2016-11-06 09:00:00,Fort_Kent,273.0359802246094,317.00726318359375,287.1199935823679,322.8120511488,False
2016-11-06 10:00:00,Fort_Kent,275.4009704589844,320.1316833496094,289.5299935285002,319.9803664896,False
2016-11-06 11:00:00,Fort_Kent,277.77313232421875,323.1123046875,292.1399934701621,319.9803664896,False
2016-11-06 12:00:00,Fort_Kent,280.360595703125,326.24163818359375,294.6099934149533,317.1486818304,False
2016-11-06 13:00:00,Fort_Kent,282.82720947265625,329.2842102050781,296.7899933662265,317.1486818304,False
2016-11-06 14:00:00,Fort_Kent,285.05499267578125,332.1346130371094,299.02999331615865,314.3169971712,False
2016-11-06 15:00:00,Fort_Kent,287.3629150390625,335.0326232910156,301.3199932649732,311.485312512,False
2016-11-06 16:00:00,Fort_Kent,289.74676513671875,337.85858154296875,303.4899932164699,311.485312512,False
2016-11-06 17:00:00,Fort_Kent,292.0052490234375,340.2520751953125,305.5999931693077,308.6536278528,False
2016-11-06 18:00:00,Fort_Kent,294.22271728515625,342.40277099609375,308.3699931073934,308.6536278528,False
2016-11-06 19:00:00,Fort_Kent,297.0726013183594,345.3285827636719,310.1299930680543,305.8219431936,False
2016-11-06 20:00:00,Fort_Kent,298.94970703125,346.62933349609375,312.1599930226803,302.9902585344,False
2016-11-06 21:00:00,Fort_Kent,301.0650634765625,347.9777526855469,314.34999297373,302.9902585344,False
2016-11-06 22:00:00,Fort_Kent,303.33721923828125,349.4111328125,317.34999290667474,300.15857387520003,False
2016-11-06 23:00:00,Fort_Kent,306.3540954589844,351.22259521484375,319.52999285794795,300.15857387520003,False
2016-11-07 00:00:00,Fort_Kent,308.59735107421875,351.42205810546875,321.98999280296266,297.326889216,False
2016-11-07 01:00:00,Fort_Kent,311.1206970214844,351.6337585449219,325.1199927330017,294.4952045568,False
2016-11-07 02:00:00,Fort_Kent,314.25042724609375,352.81317138671875,327.9299926701933,294.4952045568,False
2016-11-07 03:00:00,Fort_Kent,317.1105651855469,353.02532958984375,330.49999261274934,291.6635198976,False
2016-11-07 04:00:00,Fort_Kent,319.69879150390625,352.47662353515625,333.0199925564229,291.6635198976,False
2016-11-07 05:00:00,Fort_Kent,322.23687744140625,352.0418701171875,335.72999249584973,288.8318352384,False
2016-11-07 06:00:00,Fort_Kent,324.9436340332031,351.5657958984375,338.4899924341589,288.8318352384,False
2016-11-07 07:00:00,Fort_Kent,327.6962890625,350.74658203125,341.7099923621863,286.0001505792,False
2016-11-07 08:00:00,Fort_Kent,330.94049072265625,350.36944580078125,344.04999230988324,283.16846592,False
2016-11-07 09:00:00,Fort_Kent,333.29608154296875,348.64703369140625,346.469992255792,281.7526235904,False
2016-11-07 10:00:00,Fort_Kent,335.7393798828125,346.97186279296875,348.81999220326543,279.77044432896,False
2016-11-07 11:00:00,Fort_Kent,338.1424865722656,345.5564270019531,351.04999215342104,277.78826506752,False
2016-11-07 12:00:00,Fort_Kent,340.43084716796875,344.0013732910156,353.0499921087176,276.65559120384,False
2016-11-07 13:00:00,Fort_Kent,342.51043701171875,342.23419189453125,354.7899920698256,274.6734119424,False
2016-11-07 14:00:00,Fort_Kent,344.3502197265625,340.35821533203125,356.27999203652143,273.82390654464,False
2016-11-07 15:00:00,Fort_Kent,345.96087646484375,338.569091796875,357.5499920081347,271.8417272832,False
2016-11-07 16:00:00,Fort_Kent,347.33050537109375,336.83001708984375,358.52999198623,270.99222188544,False
2016-11-07 17:00:00,Fort_Kent,348.4369812011719,335.2224426269531,359.2299919705838,269.010042624,False
2016-11-07 18:00:00,Fort_Kent,349.294189453125,333.6776428222656,359.6399919614196,267.02786336256,False
2016-11-07 19:00:00,Fort_Kent,349.80499267578125,331.8823547363281,359.76999195851386,266.1783579648,False
2016-11-07 20:00:00,Fort_Kent,350.0275573730469,330.2752990722656,359.6999919600785,264.19617870336003,False
2016-11-07 21:00:00,Fort_Kent,350.0642395019531,328.81707763671875,359.48999196477234,262.21399944192,False
2016-11-07 22:00:00,Fort_Kent,349.9428405761719,327.1710205078125,359.47999196499586,261.36449404416,False
2016-11-07 23:00:00,Fort_Kent,350.0166015625,325.867919921875,358.6199919842184,259.38231478272,False
2016-11-08 00:00:00,Fort_Kent,349.234619140625,323.7520446777344,357.7799920029938,258.53280938496,False
2016-11-08 01:00:00,Fort_Kent,348.43359375,321.5674133300781,356.7799920253456,256.55063012352,False
2016-11-08 02:00:00,Fort_Kent,347.4964599609375,319.4140930175781,355.7199920490384,255.70112472576,False
2016-11-08 03:00:00,Fort_Kent,346.44134521484375,317.3277893066406,354.5999920740724,253.71894546432,False
2016-11-08 04:00:00,Fort_Kent,345.2874450683594,315.12677001953125,353.389992101118,252.86944006656,False
2016-11-08 05:00:00,Fort_Kent,344.0433044433594,312.7462158203125,352.0599921308458,251.17042927104,False
2016-11-08 06:00:00,Fort_Kent,342.6933898925781,310.478515625,350.6799921616912,250.03775540736,False
2016-11-08 07:00:00,Fort_Kent,341.2762451171875,308.3089294433594,349.2399921938777,249.1882500096,False
2016-11-08 08:00:00,Fort_Kent,339.81036376953125,306.0796203613281,347.7599922269583,247.20607074816,False
2016-11-08 09:00:00,Fort_Kent,338.2821960449219,303.8572082519531,346.2099922616035,246.3565653504,False
2016-11-08 10:00:00,Fort_Kent,336.71923828125,301.7016906738281,344.60999229736626,244.65755455488,False
2016-11-08 11:00:00,Fort_Kent,335.1009521484375,299.54522705078125,342.9699923340231,243.5248806912,False
2016-11-08 12:00:00,Fort_Kent,333.42474365234375,297.3375549316406,341.32999237068,241.82586989568,False
2016-11-08 13:00:00,Fort_Kent,331.7081298828125,294.9964294433594,339.6399924084544,240.97636449792,False
2016-11-08 14:00:00,Fort_Kent,329.9450988769531,292.5575256347656,337.9699924457818,239.84369063424,False
2016-11-08 15:00:00,Fort_Kent,328.2200012207031,290.2135314941406,336.8799924701452,238.99418523648,False
2016-11-08 16:00:00,Fort_Kent,327.03289794921875,288.80450439453125,334.96999251283705,238.14467983872,False
2016-11-08 17:00:00,Fort_Kent,325.1020202636719,286.43914794921875,333.1199925541878,236.4456690432,False
2016-11-08 18:00:00,Fort_Kent,323.1936340332031,284.1297302246094,331.69999258592725,234.46348978176,False
2016-11-08 19:00:00,Fort_Kent,321.6878356933594,282.52203369140625,329.63999263197184,233.613984384,False
2016-11-08 20:00:00,Fort_Kent,319.6048583984375,280.45050048828125,327.91999267041683,232.76447898624,False
2016-11-08 21:00:00,Fort_Kent,317.8731994628906,278.70947265625,326.0499927122146,231.91497358848,False
2016-11-08 22:00:00,Fort_Kent,316.0336608886719,276.5700988769531,324.00999275781214,230.7822997248,False
2016-11-08 23:00:00,Fort_Kent,314.0509338378906,274.3805236816406,321.8999928049743,229.93279432704,False
2016-11-09 00:00:00,Fort_Kent,311.97369384765625,272.15997314453125,319.7199928537011,229.08328892928,False
2016-11-09 01:00:00,Fort_Kent,309.8031921386719,270.14776611328125,317.5499929022044,228.23378353152,False
2016-11-09 02:00:00,Fort_Kent,307.6402587890625,268.12066650390625,315.3599929511547,227.38427813376,False
2016-11-09 03:00:00,Fort_Kent,305.46148681640625,266.06982421875,313.169993000105,226.534772736,False
2016-11-09 04:00:00,Fort_Kent,303.25714111328125,264.04638671875,311.0099930483848,224.55259347456,False
2016-11-09 05:00:00,Fort_Kent,301.09063720703125,262.3468322753906,308.879993095994,224.55259347456,False
2016-11-09 06:00:00,Fort_Kent,298.9644775390625,260.7009582519531,306.7399931438267,223.7030880768,False
2016-11-09 07:00:00,Fort_Kent,296.8468322753906,258.8395690917969,304.58999319188297,222.00407728128,False
2016-11-09 08:00:00,Fort_Kent,294.7149353027344,257.0021667480469,302.47999323904514,221.15457188352,False
2016-11-09 09:00:00,Fort_Kent,292.625732421875,255.2389678955078,300.3699932862073,220.30506648576,False
2016-11-09 10:00:00,Fort_Kent,290.49261474609375,253.3004913330078,298.79999332129955,219.455561088,False
2016-11-09 11:00:00,Fort_Kent,288.9051818847656,252.2779998779297,296.44999337382615,218.60605569024,False
2016-11-09 12:00:00,Fort_Kent,286.4898681640625,250.3407440185547,294.38999341987073,217.75655029248,False
2016-11-09 13:00:00,Fort_Kent,284.37713623046875,248.8022003173828,292.43999346345663,216.6238764288,False
2016-11-09 14:00:00,Fort_Kent,282.3999328613281,247.2799072265625,290.5099935065955,215.77437103104,False
2016-11-09 15:00:00,Fort_Kent,280.4325866699219,245.64520263671875,288.57999354973435,215.77437103104,False
2016-11-09 16:00:00,Fort_Kent,278.4564208984375,244.0951690673828,286.6499935928732,214.92486563328,False
2016-11-09 17:00:00,Fort_Kent,276.48004150390625,242.44273376464844,284.72999363578856,214.07536023552,False
2016-11-09 18:00:00,Fort_Kent,274.512939453125,240.5750274658203,282.8699936773628,213.22585483776,False
2016-11-09 19:00:00,Fort_Kent,272.6048583984375,238.84622192382812,281.02999371849,212.37634944,False
2016-11-09 20:00:00,Fort_Kent,270.71014404296875,237.19503784179688,279.1899937596172,211.52684404224,False
2016-11-09 21:00:00,Fort_Kent,268.79608154296875,235.628173828125,277.83999378979206,210.67733864448,False
2016-11-09 22:00:00,Fort_Kent,267.4268493652344,234.86952209472656,275.76999383606017,210.67733864448,False
2016-11-09 23:00:00,Fort_Kent,265.3175048828125,232.9794158935547,273.87999387830496,209.82783324672,False
2016-11-10 00:00:00,Fort_Kent,263.3955383300781,231.2174835205078,272.03999391943216,208.1288224512,False
2016-11-10 01:00:00,Fort_Kent,261.53155517578125,229.6724395751953,270.2399939596653,207.27931705344,False
2016-11-10 02:00:00,Fort_Kent,259.6981201171875,228.24935913085938,268.48999399878085,207.27931705344,False
2016-11-10 03:00:00,Fort_Kent,257.9341125488281,227.01361083984375,266.8099940363318,207.27931705344,False
2016-11-10 04:00:00,Fort_Kent,256.2398986816406,225.92140197753906,265.1899940725416,206.42981165568,False
2016-11-10 05:00:00,Fort_Kent,254.57266235351562,224.74130249023438,264.01999409869313,205.58030625792,False
2016-11-10 06:00:00,Fort_Kent,253.3585662841797,223.8592071533203,262.23999413847923,204.73080086016,False
2016-11-10 07:00:00,Fort_Kent,251.56695556640625,222.15489196777344,260.659994173795,204.73080086016,False
2016-11-10 08:00:00,Fort_Kent,250.0054473876953,220.8693084716797,259.1099942084402,203.8812954624,False
2016-11-10 09:00:00,Fort_Kent,248.45370483398438,219.69248962402344,257.58999424241483,203.03179006464,False
2016-11-10 10:00:00,Fort_Kent,246.93899536132812,218.4949951171875,256.0699942763895,203.03179006464,False
2016-11-10 11:00:00,Fort_Kent,245.4083251953125,217.26756286621094,254.5899943094701,202.18228466688,False
2016-11-10 12:00:00,Fort_Kent,243.90087890625,216.13624572753906,253.10999434255064,201.33277926912,False
2016-11-10 13:00:00,Fort_Kent,242.4101104736328,214.85179138183594,251.6399943754077,200.48327387136,False
2016-11-10 14:00:00,Fort_Kent,240.9436798095703,213.6527099609375,250.1899944078177,200.48327387136,False
2016-11-10 15:00:00,Fort_Kent,239.5163116455078,212.58551025390625,248.7199944406748,200.48327387136,False
2016-11-10 16:00:00,Fort_Kent,238.0934295654297,211.4228515625,247.2699944730848,199.6337684736,False
2016-11-10 17:00:00,Fort_Kent,236.65370178222656,210.2427978515625,246.27999449521303,198.78426307584,False
2016-11-10 18:00:00,Fort_Kent,235.68882751464844,209.74969482421875,244.599994532764,198.78426307584,False
2016-11-10 19:00:00,Fort_Kent,234.06918334960938,208.3085479736328,243.06999456696207,197.93475767808,False
2016-11-10 20:00:00,Fort_Kent,232.60671997070312,207.02395629882812,241.65999459847808,197.08525228032,False
2016-11-10 21:00:00,Fort_Kent,231.24966430664062,206.04393005371094,240.74999461881816,196.23574688256,False
2016-11-10 22:00:00,Fort_Kent,230.35491943359375,205.42620849609375,239.15999465435743,196.23574688256,False
2016-11-10 23:00:00,Fort_Kent,228.7794647216797,203.84466552734375,238.1399946771562,195.3862414848,False
2016-11-11 00:00:00,Fort_Kent,227.75479125976562,203.02609252929688,236.51999471336603,195.3862414848,False
2016-11-11 01:00:00,Fort_Kent,226.1585693359375,201.60134887695312,235.0599947459996,194.53673608704,False
2016-11-11 02:00:00,Fort_Kent,224.72451782226562,200.4679412841797,233.67999477684495,194.53673608704,False
2016-11-11 03:00:00,Fort_Kent,223.34393310546875,199.464599609375,232.3499948065728,193.68723068928,False
