time,location,site_no,usgs_streamflow,is_estimated,nwm_streamflow,troute_streamflow
2016-11-25 18:00:00,Dickey,1010500,123.1782826752,False,81.68999817408621,75.0900650024414
2016-11-25 19:00:00,Dickey,1010500,122.61194574336,False,81.43999817967415,74.8444595336914
2016-11-25 20:00:00,Dickey,1010500,122.61194574336,False,81.16999818570912,74.55917358398438
2016-11-25 21:00:00,Dickey,1010500,121.7624403456,False,80.7799981944263,74.25892639160156
2016-11-25 22:00:00,Dickey,1010500,121.7624403456,False,80.32999820448458,73.8535385131836
2016-11-25 23:00:00,Dickey,1010500,120.91293494784,False,79.95999821275473,73.40325927734375
2016-11-26 00:00:00,Dickey,1010500,120.346598016,False,79.51999822258949,73.0205078125
2016-11-26 01:00:00,Dickey,1010500,120.346598016,False,78.89999823644757,72.5613784790039
2016-11-26 02:00:00,Dickey,1010500,120.346598016,False,78.25999825075269,71.93525695800781
2016-11-26 03:00:00,Dickey,1010500,119.49709261824,False,77.76999826170504,71.28824615478516
2016-11-26 04:00:00,Dickey,1010500,118.64758722048,False,77.25999827310443,70.81607818603516
2016-11-26 05:00:00,Dickey,1010500,118.64758722048,False,76.71999828517437,70.34503173828125
2016-11-26 06:00:00,Dickey,1010500,117.23174489088,False,76.21999829635024,69.89141082763672
2016-11-26 07:00:00,Dickey,1010500,117.23174489088,False,75.64999830909073,69.41238403320312
2016-11-26 08:00:00,Dickey,1010500,116.66540795904,False,75.10999832116067,68.84246826171875
2016-11-26 09:00:00,Dickey,1010500,116.66540795904,False,74.65999833121896,68.30545806884766
2016-11-26 10:00:00,Dickey,1010500,115.81590256128,False,74.07999834418297,67.82361602783203
2016-11-26 11:00:00,Dickey,1010500,115.81590256128,False,73.52999835647643,67.19795227050781
2016-11-26 12:00:00,Dickey,1010500,114.96639716352,False,73.10999836586416,66.59902954101562
2016-11-26 13:00:00,Dickey,1010500,114.40006023168,False,72.58999837748706,66.15802764892578
2016-11-26 14:00:00,Dickey,1010500,114.40006023168,False,72.06999838910997,65.58899688720703
2016-11-26 15:00:00,Dickey,1010500,113.55055483392,False,71.61999839916825,65.03079986572266
2016-11-26 16:00:00,Dickey,1010500,113.55055483392,False,71.13999840989709,64.57601165771484
2016-11-26 17:00:00,Dickey,1010500,112.98421790208,False,70.73999841883779,64.09982299804688
2016-11-26 18:00:00,Dickey,1010500,112.13471250432,False,70.45999842509627,63.733577728271484
2016-11-26 19:00:00,Dickey,1010500,112.13471250432,False,70.08999843336642,63.47407150268555
2016-11-26 20:00:00,Dickey,1010500,111.56837557248,False,69.5799984447658,63.10024642944336
2016-11-26 21:00:00,Dickey,1010500,110.71887017472,False,69.13999845460057,62.61430740356445
2016-11-26 22:00:00,Dickey,1010500,110.71887017472,False,68.62999846599996,62.19219207763672
2016-11-26 23:00:00,Dickey,1010500,110.71887017472,False,68.16999847628176,61.69861602783203
2016-11-27 00:00:00,Dickey,1010500,110.15253324288,False,67.86999848298728,61.25257110595703
2016-11-27 01:00:00,Dickey,1010500,109.30302784512,False,67.46999849192798,60.96703338623047
2016-11-27 02:00:00,Dickey,1010500,109.30302784512,False,66.9999985024333,60.532657623291016
2016-11-27 03:00:00,Dickey,1010500,109.30302784512,False,66.599998511374,60.095481872558594
2016-11-27 04:00:00,Dickey,1010500,109.30302784512,False,66.20999852009118,59.726173400878906
2016-11-27 05:00:00,Dickey,1010500,108.73669091328,False,65.9099985267967,59.395599365234375
2016-11-27 06:00:00,Dickey,1010500,107.88718551552,False,65.57999853417277,59.09865188598633
2016-11-27 07:00:00,Dickey,1010500,107.88718551552,False,65.3899985384196,58.76076126098633
2016-11-27 08:00:00,Dickey,1010500,107.88718551552,False,65.24999854154885,58.53943634033203
2016-11-27 09:00:00,Dickey,1010500,107.32084858368,False,64.97999854758382,58.4105110168457
2016-11-27 10:00:00,Dickey,1010500,107.32084858368,False,64.70999855361879,58.17464065551758
2016-11-27 11:00:00,Dickey,1010500,106.47134318592,False,64.44999855943024,57.86323547363281
2016-11-27 12:00:00,Dickey,1010500,106.47134318592,False,64.24999856390059,57.601966857910156
2016-11-27 13:00:00,Dickey,1010500,106.47134318592,False,64.11999856680632,57.41201400756836
2016-11-27 14:00:00,Dickey,1010500,105.62183778816,False,63.8999985717237,57.36916732788086
2016-11-27 15:00:00,Dickey,1010500,105.62183778816,False,63.54999857954681,57.10562515258789
2016-11-27 16:00:00,Dickey,1010500,104.7723323904,False,63.299998585134745,56.670318603515625
2016-11-27 17:00:00,Dickey,1010500,104.7723323904,False,63.08999858982861,56.44019317626953
2016-11-27 18:00:00,Dickey,1010500,104.7723323904,False,62.92999859340489,56.19603729248047
2016-11-27 19:00:00,Dickey,1010500,103.92282699264,False,62.949998592957854,56.025726318359375
2016-11-27 20:00:00,Dickey,1010500,103.92282699264,False,62.88999859429896,56.088172912597656
2016-11-27 21:00:00,Dickey,1010500,104.7723323904,False,62.78999859653413,56.009613037109375
2016-11-27 22:00:00,Dickey,1010500,103.07332159488,False,62.66999859921634,55.89645767211914
2016-11-27 23:00:00,Dickey,1010500,103.92282699264,False,62.37999860569835,55.76945495605469
2016-11-28 00:00:00,Dickey,1010500,103.07332159488,False,62.12999861128628,55.388858795166016
2016-11-28 01:00:00,Dickey,1010500,103.07332159488,False,61.89999861642718,55.104225158691406
2016-11-28 02:00:00,Dickey,1010500,103.07332159488,False,61.73999862000346,54.82044219970703
2016-11-28 03:00:00,Dickey,1010500,103.07332159488,False,61.63999862223864,54.650455474853516
2016-11-28 04:00:00,Dickey,1010500,103.07332159488,False,61.43999862670898,54.52170181274414
2016-11-28 05:00:00,Dickey,1010500,103.07332159488,False,61.21999863162637,54.28771209716797
2016-11-28 06:00:00,Dickey,1010500,102.22381619712,False,60.939998637884855,54.03337860107422
2016-11-28 07:00:00,Dickey,1010500,102.22381619712,False,60.68999864347279,53.75635528564453
2016-11-28 08:00:00,Dickey,1010500,102.22381619712,False,60.44999864883721,53.54215621948242
2016-11-28 09:00:00,Dickey,1010500,102.22381619712,False,60.21999865397811,53.31735610961914
2016-11-28 10:00:00,Dickey,1010500,102.22381619712,False,59.98999865911901,53.119590759277344
2016-11-28 11:00:00,Dickey,1010500,102.22381619712,False,59.71999866515398,52.91051483154297
2016-11-28 12:00:00,Dickey,1010500,101.37431079936,False,59.45999867096543,52.617671966552734
2016-11-28 13:00:00,Dickey,1010500,101.37431079936,False,59.25999867543578,52.32394790649414
2016-11-28 14:00:00,Dickey,1010500,102.22381619712,False,59.04999868012965,52.1459846496582
2016-11-28 15:00:00,Dickey,1010500,102.22381619712,False,58.85999868437648,51.904579162597656
2016-11-28 16:00:00,Dickey,1010500,102.22381619712,False,58.729998687282205,51.74911880493164
2016-11-28 17:00:00,Dickey,1010500,102.22381619712,False,58.63999868929386,51.62953186035156
2016-11-28 18:00:00,Dickey,1010500,101.37431079936,False,58.51999869197607,51.56468963623047
2016-11-28 19:00:00,Dickey,1010500,101.37431079936,False,58.36999869532883,51.43682861328125
2016-11-28 20:00:00,Dickey,1010500,102.22381619712,False,58.18999869935215,51.29950714111328
2016-11-28 21:00:00,Dickey,1010500,101.37431079936,False,58.03999870270491,51.1224250793457
2016-11-28 22:00:00,Dickey,1010500,101.37431079936,False,57.74999870918691,50.95608139038086
2016-11-28 23:00:00,Dickey,1010500,100.5248054016,False,57.50999871455133,50.639244079589844
2016-11-29 00:00:00,Dickey,1010500,101.37431079936,False,57.27999871969223,50.393131256103516
2016-11-29 01:00:00,Dickey,1010500,100.5248054016,False,57.11999872326851,50.145023345947266
2016-11-29 02:00:00,Dickey,1010500,101.37431079936,False,57.069998724386096,49.973514556884766
2016-11-29 03:00:00,Dickey,1010500,101.37431079936,False,56.86999872885645,49.96527862548828
2016-11-29 04:00:00,Dickey,1010500,101.37431079936,False,56.66999873332679,49.78156280517578
2016-11-29 05:00:00,Dickey,1010500,101.37431079936,False,56.52999873645604,49.60049057006836
2016-11-29 06:00:00,Dickey,1010500,101.37431079936,False,56.30999874137342,49.516597747802734
2016-11-29 07:00:00,Dickey,1010500,100.5248054016,False,56.099998746067286,49.33322525024414
2016-11-29 08:00:00,Dickey,1010500,100.5248054016,False,55.93999874964357,49.14527130126953
2016-11-29 09:00:00,Dickey,1010500,100.5248054016,False,55.83999875187874,49.01103591918945
2016-11-29 10:00:00,Dickey,1010500,100.5248054016,False,55.829998752102256,48.96452713012695
2016-11-29 11:00:00,Dickey,1010500,100.5248054016,False,55.61999875679612,48.981300354003906
2016-11-29 12:00:00,Dickey,1010500,100.5248054016,False,55.4599987603724,48.826507568359375
2016-11-29 13:00:00,Dickey,1010500,100.5248054016,False,55.32999876327813,48.709720611572266
2016-11-29 14:00:00,Dickey,1010500,100.5248054016,False,55.25999876484275,48.59199142456055
2016-11-29 15:00:00,Dickey,1010500,99.95846846976,False,55.17999876663089,48.543182373046875
2016-11-29 16:00:00,Dickey,1010500,99.95846846976,False,55.169998766854405,48.4691162109375
2016-11-29 17:00:00,Dickey,1010500,99.95846846976,False,55.04999876953661,48.47317123413086
2016-11-29 18:00:00,Dickey,1010500,99.95846846976,False,54.95999877154827,48.36464309692383
2016-11-29 19:00:00,Dickey,1010500,99.95846846976,False,54.829998774454,48.26618194580078
2016-11-29 20:00:00,Dickey,1010500,99.108963072,False,54.74999877624214,48.15968322753906
2016-11-29 21:00:00,Dickey,1010500,99.95846846976,False,54.70999877713621,48.114097595214844
2016-11-29 22:00:00,Dickey,1010500,99.95846846976,False,54.64999877847731,48.11531066894531
2016-11-29 23:00:00,Dickey,1010500,100.5248054016,False,54.47999878227711,48.02001953125
2016-11-30 00:00:00,Dickey,1010500,100.5248054016,False,54.25999878719449,47.85643005371094
2016-11-30 01:00:00,Dickey,1010500,100.5248054016,False,54.09999879077077,47.67393493652344
2016-11-30 02:00:00,Dickey,1010500,100.5248054016,False,54.009998792782426,47.545291900634766
2016-11-30 03:00:00,Dickey,1010500,99.95846846976,False,53.929998794570565,47.50837326049805
2016-11-30 04:00:00,Dickey,1010500,99.95846846976,False,53.7399987988174,47.38958740234375
2016-11-30 05:00:00,Dickey,1010500,99.95846846976,False,53.57999880239368,47.17412185668945
2016-11-30 06:00:00,Dickey,1010500,99.95846846976,False,53.41999880596995,47.01054000854492
2016-11-30 07:00:00,Dickey,1010500,99.108963072,False,53.28999880887568,46.90904998779297
2016-11-30 08:00:00,Dickey,1010500,99.108963072,False,53.20999881066382,46.823524475097656
2016-11-30 09:00:00,Dickey,1010500,99.108963072,False,53.02999881468713,46.774559020996094
2016-11-30 10:00:00,Dickey,1010500,98.25945767424,False,52.90999881736934,46.589508056640625
2016-11-30 11:00:00,Dickey,1010500,97.40995227648,False,52.819998819381,46.440303802490234
2016-11-30 12:00:00,Dickey,1010500,98.25945767424,False,52.689998822286725,46.337215423583984
2016-11-30 13:00:00,Dickey,1010500,97.40995227648,False,52.54999882541597,46.15379333496094
2016-11-30 14:00:00,Dickey,1010500,97.40995227648,False,52.299998831003904,46.04000473022461
2016-11-30 15:00:00,Dickey,1010500,97.40995227648,False,52.08999883569777,45.79391860961914
2016-11-30 16:00:00,Dickey,1010500,96.56044687872,False,51.93999883905053,45.57101058959961
2016-11-30 17:00:00,Dickey,1010500,96.56044687872,False,51.80999884195626,45.407169342041016
2016-11-30 18:00:00,Dickey,1010500,96.56044687872,False,51.6699988450855,45.267845153808594
2016-11-30 19:00:00,Dickey,1010500,96.56044687872,False,51.56999884732068,45.133358001708984
2016-11-30 20:00:00,Dickey,1010500,96.56044687872,False,51.47999884933233,45.033809661865234
2016-11-30 21:00:00,Dickey,1010500,95.71094148096,False,51.40999885089696,44.88439178466797
2016-11-30 22:00:00,Dickey,1010500,95.71094148096,False,51.23999885469675,44.797119140625
2016-11-30 23:00:00,Dickey,1010500,95.71094148096,False,51.059998858720064,44.56800079345703
2016-12-01 00:00:00,Dickey,1010500,94.8614360832,False,50.93999886140227,44.351200103759766
2016-12-01 01:00:00,Dickey,1010500,94.8614360832,False,50.809998864308,44.24637985229492
2016-12-01 02:00:00,Dickey,1010500,94.8614360832,False,50.68999886699021,44.07737731933594
2016-12-01 03:00:00,Dickey,1010500,94.8614360832,False,50.599998869001865,43.91802978515625
2016-12-01 04:00:00,Dickey,1010500,94.8614360832,False,50.48999887146056,43.79237365722656
2016-12-01 05:00:00,Dickey,1010500,94.01193068544,False,50.37999887391925,43.66847610473633
2016-12-01 06:00:00,Dickey,1010500,94.01193068544,False,50.29999887570739,43.50503921508789
2016-12-01 07:00:00,Dickey,1010500,94.01193068544,False,50.19999887794256,43.41250228881836
2016-12-01 08:00:00,Dickey,1010500,94.01193068544,False,50.15999887883663,43.25846481323242
2016-12-01 09:00:00,Dickey,1010500,94.01193068544,False,50.07999888062477,43.19348907470703
2016-12-01 10:00:00,Dickey,1010500,94.01193068544,False,50.02999888174236,43.083885192871094
2016-12-01 11:00:00,Dickey,1010500,93.4455937536,False,49.9499988835305,42.99620819091797
2016-12-01 12:00:00,Dickey,1010500,94.01193068544,False,49.8899988848716,42.921356201171875
2016-12-01 13:00:00,Dickey,1010500,94.8614360832,False,49.789998887106776,42.906410217285156
2016-12-01 14:00:00,Dickey,1010500,95.71094148096,False,49.6599988900125,42.79056930541992
2016-12-01 15:00:00,Dickey,1010500,96.56044687872,False,49.57999889180064,42.6171875
2016-12-01 16:00:00,Dickey,1010500,96.56044687872,False,49.56999889202416,42.498016357421875
2016-12-01 17:00:00,Dickey,1010500,97.40995227648,False,49.53999889269471,42.46817398071289
2016-12-01 18:00:00,Dickey,1010500,96.56044687872,False,49.509998893365264,42.45732879638672
2016-12-01 19:00:00,Dickey,1010500,96.56044687872,False,49.37999889627099,42.40021514892578
2016-12-01 20:00:00,Dickey,1010500,96.56044687872,False,49.29999889805913,42.24751663208008
2016-12-01 21:00:00,Dickey,1010500,97.40995227648,False,49.129998901858926,42.20195388793945
2016-12-01 22:00:00,Dickey,1010500,97.40995227648,False,48.98999890498817,41.99471664428711
2016-12-01 23:00:00,Dickey,1010500,97.40995227648,False,48.889998907223344,41.814353942871094
2016-12-02 00:00:00,Dickey,1010500,96.56044687872,False,48.819998908787966,41.73476791381836
2016-12-02 01:00:00,Dickey,1010500,95.71094148096,False,48.75999891012907,41.6407356262207
2016-12-02 02:00:00,Dickey,1010500,94.8614360832,False,48.66999891214073,41.586429595947266
2016-12-02 03:00:00,Dickey,1010500,94.8614360832,False,48.59999891370535,41.505950927734375
2016-12-02 04:00:00,Dickey,1010500,93.4455937536,False,48.52999891526997,41.462764739990234
2017-01-15 05:00:00,Dickey,1010500,55.2178508544,True,27.33999938890338,20.46547508239746
2017-01-15 17:00:00,Dickey,1010500,63.42973636608,True,26.869999399408695,19.474401473999023
2017-01-16 05:00:00,Dickey,1010500,68.52676875264,True,26.519999407231808,19.060415267944336
2017-01-16 17:00:00,Dickey,1010500,71.07528494592,True,30.04999932833016,21.47047233581543
2017-01-17 05:00:00,Dickey,1010500,72.77429574144,True,38.22999914549291,29.821542739868164
2017-01-17 17:00:00,Dickey,1010500,69.94261108224,True,49.479998894035816,40.32219314575195
2017-01-18 05:00:00,Dickey,1010500,66.82775795712,True,56.549998736009,48.056907653808594
2017-01-18 17:00:00,Dickey,1010500,63.712904832,True,57.81999870762229,49.931396484375
2017-01-19 05:00:00,Dickey,1010500,61.16438863872,True,55.169998766854405,47.658897399902344
2017-01-19 17:00:00,Dickey,1010500,58.332703979520005,True,51.51999884843826,44.321842193603516
2017-01-20 05:00:00,Dickey,1010500,56.06735625216,True,47.13999894633889,39.76158142089844
2017-01-20 17:00:00,Dickey,1010500,54.08517699072,True,43.60999902524054,36.19736862182617
2017-01-21 05:00:00,Dickey,1010500,52.386166195200005,True,40.9899990838021,33.18297576904297
2017-01-21 17:00:00,Dickey,1010500,50.40398693376,True,38.13999914750457,30.417301177978516
2017-01-22 05:00:00,Dickey,1010500,48.70497613824,True,35.959999196231365,28.14838409423828
2017-01-22 17:00:00,Dickey,1010500,47.28913380864,True,33.709999246522784,26.332565307617188
2017-01-23 05:00:00,Dickey,1010500,46.15645994496,True,31.509999295696616,24.258081436157227
2017-01-23 17:00:00,Dickey,1010500,45.3069545472,True,29.97999932989478,22.62860870361328
2017-01-24 05:00:00,Dickey,1010500,44.45744914944,True,28.669999359175563,21.46480941772461
2017-01-24 17:00:00,Dickey,1010500,43.60794375168,True,27.93999937549233,20.47889518737793
2017-01-25 05:00:00,Dickey,1010500,43.32477528576,True,26.899999398738142,19.471101760864258
2017-01-25 17:00:00,Dickey,1010500,42.75843835392,True,25.929999420419332,18.525325775146484
2017-01-26 05:00:00,Dickey,1010500,42.75843835392,True,25.159999437630177,17.773040771484375
2017-01-26 17:00:00,Dickey,1010500,42.475269888,True,24.81999944522977,17.54828453063965
2017-01-27 05:00:00,Dickey,1010500,42.475269888,True,24.08999946154654,16.847257614135742
2017-01-27 17:00:00,Dickey,1010500,42.475269888,True,23.919999465346336,16.72881317138672
2017-01-28 05:00:00,Dickey,1010500,42.19210142208,True,23.519999474287037,16.399320602416992
2017-01-28 17:00:00,Dickey,1010500,41.90893295616,True,23.179999481886625,16.149658203125
2017-01-29 05:00:00,Dickey,1010500,41.90893295616,True,22.88999948836863,15.89671516418457
2017-01-29 17:00:00,Dickey,1010500,41.90893295616,True,22.439999498426918,15.529056549072266
2017-01-30 05:00:00,Dickey,1010500,41.34259602432,True,22.03999950736761,14.9375581741333
2017-01-30 17:00:00,Dickey,1010500,40.77625909248,True,21.819999512284998,14.713635444641113
2017-01-31 05:00:00,Dickey,1010500,40.49309062656,True,21.56999951787293,14.470427513122559
2017-01-31 17:00:00,Dickey,1010500,39.92675369472,True,21.45999952033162,14.412728309631348
2017-02-01 05:00:00,Dickey,1010500,39.6435852288,True,21.60999951697886,14.623579025268555
2017-02-01 17:00:00,Dickey,1010500,39.07724829696,True,21.67999951541424,14.667284965515137
2017-02-02 05:00:00,Dickey,1010500,38.51091136512,True,21.329999523237348,14.360710144042969
2017-02-02 17:00:00,Dickey,1010500,38.2277428992,True,21.0699995290488,13.946507453918457
2017-02-03 05:00:00,Dickey,1010500,37.66140596736,True,20.729999536648396,13.716626167297363
2017-02-03 17:00:00,Dickey,1010500,37.378237501440005,True,20.359999544918537,13.410560607910156
2017-02-04 05:00:00,Dickey,1010500,37.09506903552,True,20.269999546930197,13.302848815917969
2017-02-04 17:00:00,Dickey,1010500,36.8119005696,True,20.21999954804778,13.31290340423584
2017-02-05 05:00:00,Dickey,1010500,36.52873210368,True,20.109999550506476,13.054221153259277
2017-02-05 17:00:00,Dickey,1010500,36.8119005696,True,19.649999560788277,12.729701042175293
2017-02-06 05:00:00,Dickey,1010500,36.52873210368,True,19.50999956391752,12.552355766296387
2017-02-06 17:00:00,Dickey,1010500,36.52873210368,True,19.47999956458807,12.557652473449707
2017-02-07 05:00:00,Dickey,1010500,36.24556363776,True,19.32999956794083,12.381319999694824
2017-02-07 17:00:00,Dickey,1010500,36.24556363776,True,19.27999956905842,12.210396766662598
2017-02-08 05:00:00,Dickey,1010500,35.96239517184,True,19.31999956816435,12.265926361083984
2017-02-08 17:00:00,Dickey,1010500,35.96239517184,True,19.119999572634697,12.182842254638672
2017-02-09 05:00:00,Dickey,1010500,35.96239517184,True,18.849999578669667,11.99701976776123
2017-02-09 17:00:00,Dickey,1010500,35.96239517184,True,18.679999582469463,11.8743257522583
2017-02-10 05:00:00,Dickey,1010500,35.67922670592,True,18.57999958470464,11.685563087463379
2017-02-10 17:00:00,Dickey,1010500,35.67922670592,True,18.43999958783388,11.553194999694824
2017-02-11 05:00:00,Dickey,1010500,35.67922670592,True,18.4299995880574,11.612685203552246
2017-02-11 17:00:00,Dickey,1010500,35.39605824,True,18.38999958895147,11.596536636352539
2017-02-12 05:00:00,Dickey,1010500,35.39605824,True,18.339999590069056,11.626134872436523
2017-02-12 17:00:00,Dickey,1010500,35.39605824,True,18.099999595433477,11.306469917297363
2017-02-13 05:00:00,Dickey,1010500,35.39605824,True,17.92999959923327,11.238162994384766
2017-02-13 17:00:00,Dickey,1010500,35.11288977408,True,17.80999960191548,11.14311408996582
2017-02-14 05:00:00,Dickey,1010500,35.11288977408,True,17.879999600350857,11.087966918945312
2017-02-14 17:00:00,Dickey,1010500,35.11288977408,True,17.689999604597688,10.856233596801758
2017-02-15 05:00:00,Dickey,1010500,35.11288977408,True,17.88999960012734,11.033349990844727
2017-02-15 17:00:00,Dickey,1010500,34.82972130816,True,17.81999960169196,11.040738105773926
2017-02-16 05:00:00,Dickey,1010500,34.82972130816,True,17.639999605715275,10.778250694274902
2017-02-16 17:00:00,Dickey,1010500,34.546552842240004,True,17.479999609291553,10.622014045715332
2017-02-17 05:00:00,Dickey,1010500,34.546552842240004,True,17.07999961823225,10.397200584411621
2017-02-17 17:00:00,Dickey,1010500,34.546552842240004,True,16.789999624714255,9.8461332321167
2017-02-18 05:00:00,Dickey,1010500,34.26338437632,True,16.939999621361494,10.001070022583008
2017-02-18 17:00:00,Dickey,1010500,33.9802159104,True,17.109999617561698,10.267800331115723
2017-02-19 05:00:00,Dickey,1010500,33.9802159104,True,16.91999962180853,10.164778709411621
2017-02-19 17:00:00,Dickey,1010500,33.69704744448,True,16.559999629855156,9.992383003234863
2017-02-20 05:00:00,Dickey,1010500,33.69704744448,True,16.25999963656068,9.70671272277832
2017-02-20 17:00:00,Dickey,1010500,33.69704744448,True,16.089999640360475,9.227743148803711
2017-02-21 05:00:00,Dickey,1010500,33.41387897856,True,16.079999640583992,9.2481689453125
2017-02-21 17:00:00,Dickey,1010500,33.41387897856,True,16.059999641031027,9.295191764831543
2017-02-22 05:00:00,Dickey,1010500,33.41387897856,True,15.829999646171927,9.089725494384766
2017-02-22 17:00:00,Dickey,1010500,33.13071051264,True,15.539999652653933,8.680487632751465
2017-02-23 05:00:00,Dickey,1010500,33.13071051264,True,15.44999965466559,8.499820709228516
2017-02-23 17:00:00,Dickey,1010500,33.13071051264,True,15.629999650642276,8.596353530883789
2017-02-24 05:00:00,Dickey,1010500,33.41387897856,True,16.469999631866813,9.40031909942627
2017-02-24 17:00:00,Dickey,1010500,35.11288977408,True,18.519999586045746,10.733964920043945
2017-02-25 05:00:00,Dickey,1010500,38.51091136512,True,23.44999947585165,15.57396411895752
2017-02-25 17:00:00,Dickey,1010500,43.60794375168,True,40.099999103695154,32.32859420776367
2017-02-26 05:00:00,Dickey,1010500,48.70497613824,True,52.15999883413315,44.43819808959961
2017-02-26 17:00:00,Dickey,1010500,57.76636704768,True,55.589998757466674,49.62239074707031
2017-02-27 05:00:00,Dickey,1010500,68.24360028672,True,63.00999859161675,56.21266555786133
2017-02-27 17:00:00,Dickey,1010500,85.80004517376,True,88.19999802857637,78.58636474609375
2017-02-28 05:00:00,Dickey,1010500,102.50698466304,True,214.2999952100217,186.22792053222656
2017-02-28 17:00:00,Dickey,1010500,115.24956562944,True,352.7599921151996,341.3880615234375
2017-03-01 05:00:00,Dickey,1010500,128.8416519936,True,367.6699917819351,362.1144104003906
2017-03-01 17:00:00,Dickey,1010500,138.75254830080002,True,338.6299924310297,335.8727111816406
2017-03-02 05:00:00,Dickey,1010500,144.69908608512,True,289.1299935374409,286.8282775878906
2017-03-02 17:00:00,Dickey,1010500,151.77829773312,True,240.35999462753531,237.81759643554688
2017-03-03 05:00:00,Dickey,1010500,157.1584985856,True,201.46999549679455,197.60157775878906
2017-03-03 17:00:00,Dickey,1010500,157.1584985856,True,173.42999612353742,168.97677612304688
2017-03-04 05:00:00,Dickey,1010500,156.02582472192,True,150.16999664343894,145.12637329101562
2017-03-04 17:00:00,Dickey,1010500,152.34463466496,True,138.77999689802527,131.98817443847656
2017-03-05 05:00:00,Dickey,1010500,146.68126534656,True,137.7899969201535,130.5773162841797
2017-03-05 17:00:00,Dickey,1010500,139.31888523264,True,138.05999691411853,130.93699645996094
2017-03-06 05:00:00,Dickey,1010500,132.23967358464,True,134.59999699145555,127.7041244506836
2017-03-06 17:00:00,Dickey,1010500,125.72679886848,True,125.71999718993902,118.97354125976562
2017-03-07 05:00:00,Dickey,1010500,119.78026108416,True,113.34999746643008,107.05459594726562
2017-03-07 17:00:00,Dickey,1010500,114.11689176576,True,100.78999774716794,94.57711791992188
2017-03-08 05:00:00,Dickey,1010500,109.86936477696,True,89.36999800242484,83.12153625488281
2017-03-08 17:00:00,Dickey,1010500,104.48916392448,True,78.65999824181199,72.01586151123047
2017-03-09 05:00:00,Dickey,1010500,99.95846846976,True,69.20999845303595,62.603607177734375
2017-03-09 17:00:00,Dickey,1010500,95.42777301504,True,62.58999860100448,55.58477783203125
2017-03-10 05:00:00,Dickey,1010500,92.31291988992,True,57.14999872259796,50.44131851196289
2017-03-10 17:00:00,Dickey,1010500,89.1980667648,True,53.7399987988174,47.24760818481445
2017-03-11 05:00:00,Dickey,1010500,86.64955057152,True,49.129998901858926,42.380374908447266
2017-03-11 17:00:00,Dickey,1010500,84.66737131008,True,46.03999897092581,39.29769515991211
2017-03-12 05:00:00,Dickey,1010500,82.96836051456,True,43.55999902635813,36.832679748535156
2017-03-12 17:00:00,Dickey,1010500,81.55251818496001,True,41.269999077543616,34.193077087402344
2017-03-13 05:00:00,Dickey,1010500,79.57033892352,True,39.83999910950661,32.443214416503906
2017-03-13 17:00:00,Dickey,1010500,77.58815966208,True,38.209999145939946,30.836898803710938
2017-03-14 05:00:00,Dickey,1010500,75.88914886656,True,36.89999917522073,29.53694725036621
2017-03-14 17:00:00,Dickey,1010500,74.47330653696,True,35.30999921076,28.02520179748535
2017-03-15 05:00:00,Dickey,1010500,74.19013807104,True,34.76999922282994,27.71603775024414
2017-03-15 17:00:00,Dickey,1010500,73.34063267328,True,34.29999923333526,27.220169067382812
2017-03-16 05:00:00,Dickey,1010500,71.92479034368,True,33.64999924786389,26.581798553466797
2017-03-16 17:00:00,Dickey,1010500,71.07528494592,True,32.87999926507473,25.843341827392578
2017-03-17 05:00:00,Dickey,1010500,70.22577954816,True,32.40999927558005,25.1928768157959
2017-03-17 17:00:00,Dickey,1010500,69.09310568448001,True,32.3799992762506,25.3596134185791
2017-03-18 05:00:00,Dickey,1010500,68.52676875264,True,31.319999299943447,24.492639541625977
2017-03-18 17:00:00,Dickey,1010500,67.67726335488,True,30.40999932028353,23.306163787841797
2017-03-19 05:00:00,Dickey,1010500,66.5445894912,True,29.409999342635277,22.41256332397461
2017-03-19 17:00:00,Dickey,1010500,65.41191562752,True,28.639999359846115,21.596826553344727
2017-03-20 05:00:00,Dickey,1010500,64.56241022976,True,27.759999379515648,20.80698013305664
2017-03-20 17:00:00,Dickey,1010500,63.712904832,True,27.739999379962683,20.70747184753418
2017-03-21 05:00:00,Dickey,1010500,63.14656790016,True,27.279999390244484,19.833141326904297
2017-03-21 17:00:00,Dickey,1010500,62.58023096832,True,27.71999938040972,20.21085548400879
2017-03-22 05:00:00,Dickey,1010500,62.2970625024,True,28.129999371245503,20.66931915283203
2017-03-22 17:00:00,Dickey,1010500,62.01389403648,True,29.229999346658587,21.90673828125
2017-03-23 05:00:00,Dickey,1010500,61.73072557056,True,29.869999332353476,23.02595329284668
2017-03-23 17:00:00,Dickey,1010500,61.447557104640005,True,31.24999930150807,24.72404670715332
2017-03-24 05:00:00,Dickey,1010500,61.16438863872,True,29.26999934576452,23.13761329650879
2017-03-24 17:00:00,Dickey,1010500,60.8812201728,True,28.439999364316463,21.740320205688477
2017-03-25 05:00:00,Dickey,1010500,60.8812201728,True,28.33999936655164,21.972898483276367
2017-03-25 17:00:00,Dickey,1010500,60.59805170688,True,28.07999937236309,21.725021362304688
2017-03-26 05:00:00,Dickey,1010500,60.31488324096,True,28.17999937012792,21.32830810546875
2017-03-26 17:00:00,Dickey,1010500,60.31488324096,True,27.589999383315444,20.871475219726562
