time,location,site_no,monitoring_location_id,time_series_id,parameter_code,value_original,unit_original,approval_status,qualifier,streamflow_cms
2016-11-11 08:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6710,ft^3/s,Approved,,190.00604063232
2016-11-11 08:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6710,ft^3/s,Approved,,190.00604063232
2016-11-11 09:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6710,ft^3/s,Approved,,190.00604063232
2016-11-11 09:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6710,ft^3/s,Approved,,190.00604063232
2016-11-11 09:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6710,ft^3/s,Approved,,190.00604063232
2016-11-11 09:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6710,ft^3/s,Approved,,190.00604063232
2016-11-11 10:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6710,ft^3/s,Approved,,190.00604063232
2016-11-11 10:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6710,ft^3/s,Approved,,190.00604063232
2016-11-11 10:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6710,ft^3/s,Approved,,190.00604063232
2016-11-11 10:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6710,ft^3/s,Approved,,190.00604063232
2016-11-11 11:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6710,ft^3/s,Approved,,190.00604063232
2016-11-11 11:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6710,ft^3/s,Approved,,190.00604063232
2016-11-11 11:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6680,ft^3/s,Approved,,189.15653523456
2016-11-11 11:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6680,ft^3/s,Approved,,189.15653523456
2016-11-11 12:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6650,ft^3/s,Approved,,188.3070298368
2016-11-11 12:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6680,ft^3/s,Approved,,189.15653523456
2016-11-11 12:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6680,ft^3/s,Approved,,189.15653523456
2016-11-11 12:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6680,ft^3/s,Approved,,189.15653523456
2016-11-11 13:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6680,ft^3/s,Approved,,189.15653523456
2016-11-11 13:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6680,ft^3/s,Approved,,189.15653523456
2016-11-11 13:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6680,ft^3/s,Approved,,189.15653523456
2016-11-11 13:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6680,ft^3/s,Approved,,189.15653523456
2016-11-11 14:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6680,ft^3/s,Approved,,189.15653523456
2016-11-11 14:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6650,ft^3/s,Approved,,188.3070298368
2016-11-11 14:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6650,ft^3/s,Approved,,188.3070298368
2016-11-11 14:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6650,ft^3/s,Approved,,188.3070298368
2016-11-11 15:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6650,ft^3/s,Approved,,188.3070298368
2016-11-11 15:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6620,ft^3/s,Approved,,187.45752443904001
2016-11-11 15:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6650,ft^3/s,Approved,,188.3070298368
2016-11-11 15:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6620,ft^3/s,Approved,,187.45752443904001
2016-11-11 16:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6620,ft^3/s,Approved,,187.45752443904001
2016-11-11 16:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6620,ft^3/s,Approved,,187.45752443904001
2016-11-11 16:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6590,ft^3/s,Approved,,186.60801904128002
2016-11-11 16:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6590,ft^3/s,Approved,,186.60801904128002
2016-11-11 17:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6590,ft^3/s,Approved,,186.60801904128002
2016-11-11 17:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6590,ft^3/s,Approved,,186.60801904128002
2016-11-11 17:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6590,ft^3/s,Approved,,186.60801904128002
2016-11-11 17:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6590,ft^3/s,Approved,,186.60801904128002
2016-11-11 18:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6590,ft^3/s,Approved,,186.60801904128002
2016-11-11 18:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6590,ft^3/s,Approved,,186.60801904128002
2016-11-11 18:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6560,ft^3/s,Approved,,185.75851364352002
2016-11-11 18:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6560,ft^3/s,Approved,,185.75851364352002
2016-11-11 19:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6560,ft^3/s,Approved,,185.75851364352002
2016-11-11 19:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6560,ft^3/s,Approved,,185.75851364352002
2016-11-11 19:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6590,ft^3/s,Approved,,186.60801904128002
2016-11-11 19:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6590,ft^3/s,Approved,,186.60801904128002
2016-11-11 20:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6590,ft^3/s,Approved,,186.60801904128002
2016-11-11 20:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6590,ft^3/s,Approved,,186.60801904128002
2016-11-11 20:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6590,ft^3/s,Approved,,186.60801904128002
2016-11-11 20:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6560,ft^3/s,Approved,,185.75851364352002
2016-11-11 21:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6560,ft^3/s,Approved,,185.75851364352002
2016-11-11 21:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6560,ft^3/s,Approved,,185.75851364352002
2016-11-11 21:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6560,ft^3/s,Approved,,185.75851364352002
2016-11-11 21:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6560,ft^3/s,Approved,,185.75851364352002
2016-11-11 22:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6560,ft^3/s,Approved,,185.75851364352002
2016-11-11 22:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6560,ft^3/s,Approved,,185.75851364352002
2016-11-11 22:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6560,ft^3/s,Approved,,185.75851364352002
2016-11-11 22:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6520,ft^3/s,Approved,,184.62583977984
2016-11-11 23:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6560,ft^3/s,Approved,,185.75851364352002
2016-11-11 23:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6560,ft^3/s,Approved,,185.75851364352002
2016-11-11 23:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6520,ft^3/s,Approved,,184.62583977984
2016-11-11 23:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6560,ft^3/s,Approved,,185.75851364352002
2016-11-12 00:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6520,ft^3/s,Approved,,184.62583977984
2016-11-12 00:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6560,ft^3/s,Approved,,185.75851364352002
2016-11-12 00:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6490,ft^3/s,Approved,,183.77633438208
2016-11-12 00:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6560,ft^3/s,Approved,,185.75851364352002
2016-11-12 01:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6520,ft^3/s,Approved,,184.62583977984
2016-11-12 01:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6560,ft^3/s,Approved,,185.75851364352002
2016-11-12 01:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6490,ft^3/s,Approved,,183.77633438208
2016-11-12 01:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6490,ft^3/s,Approved,,183.77633438208
2016-11-12 02:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6490,ft^3/s,Approved,,183.77633438208
2016-11-12 02:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6490,ft^3/s,Approved,,183.77633438208
2016-11-12 02:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6490,ft^3/s,Approved,,183.77633438208
2016-11-12 02:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6490,ft^3/s,Approved,,183.77633438208
2016-11-12 03:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6490,ft^3/s,Approved,,183.77633438208
2016-11-12 03:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6490,ft^3/s,Approved,,183.77633438208
2016-11-12 03:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6490,ft^3/s,Approved,,183.77633438208
2016-11-12 03:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6430,ft^3/s,Approved,,182.07732358656
2016-11-12 04:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6490,ft^3/s,Approved,,183.77633438208
2016-11-12 04:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6460,ft^3/s,Approved,,182.92682898432
2016-11-12 04:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6460,ft^3/s,Approved,,182.92682898432
2016-11-12 04:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6460,ft^3/s,Approved,,182.92682898432
2016-11-12 05:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6430,ft^3/s,Approved,,182.07732358656
2016-11-12 05:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6430,ft^3/s,Approved,,182.07732358656
2016-11-12 05:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6430,ft^3/s,Approved,,182.07732358656
2016-11-12 05:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6430,ft^3/s,Approved,,182.07732358656
2016-11-12 06:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6430,ft^3/s,Approved,,182.07732358656
2016-11-12 06:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6430,ft^3/s,Approved,,182.07732358656
2016-11-12 06:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6430,ft^3/s,Approved,,182.07732358656
2016-11-12 06:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6430,ft^3/s,Approved,,182.07732358656
2016-11-12 07:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6400,ft^3/s,Approved,,181.2278181888
2016-11-12 07:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6430,ft^3/s,Approved,,182.07732358656
2016-11-12 07:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6400,ft^3/s,Approved,,181.2278181888
2016-11-12 07:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6400,ft^3/s,Approved,,181.2278181888
2016-11-12 08:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6400,ft^3/s,Approved,,181.2278181888
2016-11-12 08:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6400,ft^3/s,Approved,,181.2278181888
2016-11-12 08:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6400,ft^3/s,Approved,,181.2278181888
2016-11-12 08:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6400,ft^3/s,Approved,,181.2278181888
2016-11-12 09:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6400,ft^3/s,Approved,,181.2278181888
2016-11-12 09:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6400,ft^3/s,Approved,,181.2278181888
2016-11-12 09:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6400,ft^3/s,Approved,,181.2278181888
2016-11-12 09:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6400,ft^3/s,Approved,,181.2278181888
2016-11-12 10:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6400,ft^3/s,Approved,,181.2278181888
2016-11-12 10:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6400,ft^3/s,Approved,,181.2278181888
2016-11-12 10:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6370,ft^3/s,Approved,,180.37831279104
2016-11-12 10:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6400,ft^3/s,Approved,,181.2278181888
2016-11-12 11:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6370,ft^3/s,Approved,,180.37831279104
2016-11-12 11:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6370,ft^3/s,Approved,,180.37831279104
2016-11-12 11:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6400,ft^3/s,Approved,,181.2278181888
2016-11-12 11:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6370,ft^3/s,Approved,,180.37831279104
2016-11-12 12:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6370,ft^3/s,Approved,,180.37831279104
2016-11-12 12:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6400,ft^3/s,Approved,,181.2278181888
2016-11-12 12:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6370,ft^3/s,Approved,,180.37831279104
2016-11-12 12:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6370,ft^3/s,Approved,,180.37831279104
2016-11-12 13:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6370,ft^3/s,Approved,,180.37831279104
2016-11-12 13:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6370,ft^3/s,Approved,,180.37831279104
2016-11-12 13:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6370,ft^3/s,Approved,,180.37831279104
2016-11-12 13:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6370,ft^3/s,Approved,,180.37831279104
2016-11-12 14:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6370,ft^3/s,Approved,,180.37831279104
2016-11-12 14:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6370,ft^3/s,Approved,,180.37831279104
2016-11-12 14:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6370,ft^3/s,Approved,,180.37831279104
2016-11-12 14:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6400,ft^3/s,Approved,,181.2278181888
2016-11-12 15:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6400,ft^3/s,Approved,,181.2278181888
2016-11-12 15:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6370,ft^3/s,Approved,,180.37831279104
2016-11-12 15:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6370,ft^3/s,Approved,,180.37831279104
2016-11-12 15:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6370,ft^3/s,Approved,,180.37831279104
2016-11-12 16:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-12 16:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6370,ft^3/s,Approved,,180.37831279104
2016-11-12 16:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-12 16:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-12 17:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6370,ft^3/s,Approved,,180.37831279104
2016-11-12 17:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-12 17:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-12 17:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-12 18:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-12 18:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6370,ft^3/s,Approved,,180.37831279104
2016-11-12 18:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-12 18:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-12 19:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-12 19:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-12 19:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6310,ft^3/s,Approved,,178.67930199552
2016-11-12 19:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6310,ft^3/s,Approved,,178.67930199552
2016-11-12 20:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6310,ft^3/s,Approved,,178.67930199552
2016-11-12 20:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-12 20:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-12 20:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-12 21:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-12 21:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-12 21:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-12 21:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-12 22:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-12 22:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-12 22:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-12 22:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-12 23:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6310,ft^3/s,Approved,,178.67930199552
2016-11-12 23:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6310,ft^3/s,Approved,,178.67930199552
2016-11-12 23:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6310,ft^3/s,Approved,,178.67930199552
2016-11-12 23:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6310,ft^3/s,Approved,,178.67930199552
2016-11-13 00:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-13 00:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6310,ft^3/s,Approved,,178.67930199552
2016-11-13 00:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6310,ft^3/s,Approved,,178.67930199552
2016-11-13 00:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6310,ft^3/s,Approved,,178.67930199552
2016-11-13 01:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-13 01:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-13 01:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-13 01:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-13 02:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-13 02:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-13 02:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-13 02:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
2016-11-13 03:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,6340,ft^3/s,Approved,,179.52880739328
