time,location,site_no,monitoring_location_id,time_series_id,parameter_code,value_original,unit_original,approval_status,qualifier,streamflow_cms
2016-11-02 16:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8470,ft^3/s,Approved,,239.84369063424
2016-11-02 16:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8470,ft^3/s,Approved,,239.84369063424
2016-11-02 16:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8470,ft^3/s,Approved,,239.84369063424
2016-11-02 17:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8470,ft^3/s,Approved,,239.84369063424
2016-11-02 17:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8440,ft^3/s,Approved,,238.99418523648
2016-11-02 17:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8470,ft^3/s,Approved,,239.84369063424
2016-11-02 17:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8440,ft^3/s,Approved,,238.99418523648
2016-11-02 18:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8440,ft^3/s,Approved,,238.99418523648
2016-11-02 18:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8440,ft^3/s,Approved,,238.99418523648
2016-11-02 18:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8440,ft^3/s,Approved,,238.99418523648
2016-11-02 18:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8440,ft^3/s,Approved,,238.99418523648
2016-11-02 19:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8440,ft^3/s,Approved,,238.99418523648
2016-11-02 19:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8410,ft^3/s,Approved,,238.14467983872
2016-11-02 19:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8410,ft^3/s,Approved,,238.14467983872
2016-11-02 19:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8410,ft^3/s,Approved,,238.14467983872
2016-11-02 20:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8410,ft^3/s,Approved,,238.14467983872
2016-11-02 20:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8410,ft^3/s,Approved,,238.14467983872
2016-11-02 20:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8410,ft^3/s,Approved,,238.14467983872
2016-11-02 20:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8380,ft^3/s,Approved,,237.29517444096
2016-11-02 21:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8380,ft^3/s,Approved,,237.29517444096
2016-11-02 21:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8380,ft^3/s,Approved,,237.29517444096
2016-11-02 21:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8380,ft^3/s,Approved,,237.29517444096
2016-11-02 21:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8380,ft^3/s,Approved,,237.29517444096
2016-11-02 22:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8350,ft^3/s,Approved,,236.4456690432
2016-11-02 22:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8380,ft^3/s,Approved,,237.29517444096
2016-11-02 22:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8350,ft^3/s,Approved,,236.4456690432
2016-11-02 22:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8350,ft^3/s,Approved,,236.4456690432
2016-11-02 23:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8310,ft^3/s,Approved,,235.31299517952002
2016-11-02 23:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8310,ft^3/s,Approved,,235.31299517952002
2016-11-02 23:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8350,ft^3/s,Approved,,236.4456690432
2016-11-02 23:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8310,ft^3/s,Approved,,235.31299517952002
2016-11-03 00:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,8310,ft^3/s,Approved,,235.31299517952002
