time,location,feature_id,streamflow,q_lateral,velocity,elevation,gage_id,latitude,longitude,order
2017-01-07 05:00:00,Fort_Kent,4287759,75.53999831154943,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-07 06:00:00,Dickey,4288603,22.799999490380287,0.0,0.5299999881535769,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-07 06:00:00,Fort_Kent,4287759,75.4999983124435,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-07 07:00:00,Dickey,4288603,22.76999949105084,0.0,0.5299999881535769,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-07 07:00:00,Fort_Kent,4287759,75.45999831333756,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-07 08:00:00,Dickey,4288603,22.73999949172139,0.0,0.5299999881535769,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-07 08:00:00,Fort_Kent,4287759,75.40999831445515,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-07 09:00:00,Dickey,4288603,22.709999492391944,0.0,0.5299999881535769,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-07 09:00:00,Fort_Kent,4287759,75.36999831534922,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-07 10:00:00,Dickey,4288603,22.679999493062496,0.0,0.5299999881535769,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-07 10:00:00,Fort_Kent,4287759,75.31999831646681,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-07 11:00:00,Dickey,4288603,22.639999493956566,0.0,0.5299999881535769,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-07 11:00:00,Fort_Kent,4287759,75.27999831736088,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-07 12:00:00,Dickey,4288603,22.609999494627118,0.0,0.5299999881535769,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-07 12:00:00,Fort_Kent,4287759,75.23999831825495,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-07 13:00:00,Dickey,4288603,22.57999949529767,0.0,0.5299999881535769,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-07 13:00:00,Fort_Kent,4287759,75.2099983189255,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-07 14:00:00,Dickey,4288603,22.53999949619174,0.0,0.5299999881535769,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-07 14:00:00,Fort_Kent,4287759,75.16999831981957,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-07 15:00:00,Dickey,4288603,22.509999496862292,0.0,0.5299999881535769,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-07 15:00:00,Fort_Kent,4287759,75.12999832071364,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-07 16:00:00,Dickey,4288603,22.469999497756362,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-07 16:00:00,Fort_Kent,4287759,75.08999832160771,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-07 17:00:00,Dickey,4288603,22.439999498426914,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-07 17:00:00,Fort_Kent,4287759,75.05999832227826,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-07 18:00:00,Dickey,4288603,22.409999499097466,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-07 18:00:00,Fort_Kent,4287759,75.02999832294881,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-07 19:00:00,Dickey,4288603,22.37999949976802,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-07 19:00:00,Fort_Kent,4287759,74.99999832361937,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-07 20:00:00,Dickey,4288603,22.33999950066209,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-07 20:00:00,Fort_Kent,4287759,74.96999832428992,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-07 21:00:00,Dickey,4288603,22.30999950133264,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-07 21:00:00,Fort_Kent,4287759,74.93999832496047,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-07 22:00:00,Dickey,4288603,22.279999502003193,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-07 22:00:00,Fort_Kent,4287759,74.89999832585454,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-07 23:00:00,Dickey,4288603,22.249999502673745,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-07 23:00:00,Fort_Kent,4287759,74.86999832652509,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-08 00:00:00,Dickey,4288603,22.219999503344297,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-08 00:00:00,Fort_Kent,4287759,74.83999832719564,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-08 01:00:00,Dickey,4288603,22.18999950401485,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-08 01:00:00,Fort_Kent,4287759,74.81999832764268,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-08 02:00:00,Dickey,4288603,22.159999504685402,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-08 02:00:00,Fort_Kent,4287759,74.79999832808971,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-08 03:00:00,Dickey,4288603,22.209999503567815,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-08 03:00:00,Fort_Kent,4287759,74.76999832876027,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-08 04:00:00,Dickey,4288603,22.199999503791332,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-08 04:00:00,Fort_Kent,4287759,74.7499983292073,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-08 05:00:00,Dickey,4288603,22.169999504461884,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-08 05:00:00,Fort_Kent,4287759,74.71999832987785,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-08 06:00:00,Dickey,4288603,22.139999505132437,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-08 06:00:00,Fort_Kent,4287759,74.6899983305484,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-08 07:00:00,Dickey,4288603,22.10999950580299,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-08 07:00:00,Fort_Kent,4287759,74.66999833099544,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-08 08:00:00,Dickey,4288603,22.07999950647354,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-08 08:00:00,Fort_Kent,4287759,74.63999833166599,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-08 09:00:00,Dickey,4288603,22.049999507144094,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-08 09:00:00,Fort_Kent,4287759,74.62999833188951,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-08 10:00:00,Dickey,4288603,22.02999950759113,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-08 10:00:00,Fort_Kent,4287759,74.60999833233654,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-08 11:00:00,Dickey,4288603,22.009999508038163,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-08 11:00:00,Fort_Kent,4287759,74.58999833278358,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-08 12:00:00,Dickey,4288603,21.989999508485198,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-08 12:00:00,Fort_Kent,4287759,74.56999833323061,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-08 13:00:00,Dickey,4288603,21.969999508932233,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-08 13:00:00,Fort_Kent,4287759,74.53999833390117,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-08 14:00:00,Dickey,4288603,21.99999950826168,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-08 14:00:00,Fort_Kent,4287759,74.5199983343482,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-08 15:00:00,Dickey,4288603,21.969999508932233,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-08 15:00:00,Fort_Kent,4287759,74.49999833479524,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-08 16:00:00,Dickey,4288603,21.939999509602785,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-08 16:00:00,Fort_Kent,4287759,74.47999833524227,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-08 17:00:00,Dickey,4288603,21.929999509826303,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-08 17:00:00,Fort_Kent,4287759,74.46999833546579,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-08 18:00:00,Dickey,4288603,21.91999951004982,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-08 18:00:00,Fort_Kent,4287759,74.44999833591282,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-08 19:00:00,Dickey,4288603,21.909999510273337,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-08 19:00:00,Fort_Kent,4287759,74.42999833635986,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-08 20:00:00,Dickey,4288603,21.909999510273337,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-08 20:00:00,Fort_Kent,4287759,74.39999833703041,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-08 21:00:00,Dickey,4288603,21.909999510273337,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-08 21:00:00,Fort_Kent,4287759,74.36999833770096,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-08 22:00:00,Dickey,4288603,21.899999510496855,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-08 22:00:00,Fort_Kent,4287759,74.33999833837152,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-08 23:00:00,Dickey,4288603,21.929999509826303,0.10000000149011612,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-08 23:00:00,Fort_Kent,4287759,74.30999833904207,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-09 00:00:00,Dickey,4288603,21.91999951004982,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-09 00:00:00,Fort_Kent,4287759,74.2899983394891,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-09 01:00:00,Dickey,4288603,21.899999510496855,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-09 01:00:00,Fort_Kent,4287759,74.25999834015965,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-09 02:00:00,Dickey,4288603,21.889999510720372,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-09 02:00:00,Fort_Kent,4287759,74.21999834105372,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-09 03:00:00,Dickey,4288603,21.87999951094389,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-09 03:00:00,Fort_Kent,4287759,74.16999834217131,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-09 04:00:00,Dickey,4288603,21.87999951094389,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-09 04:00:00,Fort_Kent,4287759,74.1199983432889,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-09 05:00:00,Dickey,4288603,21.869999511167407,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-09 05:00:00,Fort_Kent,4287759,74.06999834440649,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-09 06:00:00,Dickey,4288603,21.859999511390924,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-09 06:00:00,Fort_Kent,4287759,74.00999834574759,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-09 07:00:00,Dickey,4288603,21.859999511390924,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-09 07:00:00,Fort_Kent,4287759,73.9499983470887,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-09 08:00:00,Dickey,4288603,21.849999511614442,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-09 08:00:00,Fort_Kent,4287759,73.89999834820628,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-09 09:00:00,Dickey,4288603,21.83999951183796,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-09 09:00:00,Fort_Kent,4287759,73.84999834932387,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-09 10:00:00,Dickey,4288603,21.829999512061477,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-09 10:00:00,Fort_Kent,4287759,73.79999835044146,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-09 11:00:00,Dickey,4288603,21.819999512284994,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-09 11:00:00,Fort_Kent,4287759,73.73999835178256,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-09 12:00:00,Dickey,4288603,21.80999951250851,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-09 12:00:00,Fort_Kent,4287759,73.67999835312366,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-09 13:00:00,Dickey,4288603,21.829999512061477,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-09 13:00:00,Fort_Kent,4287759,73.60999835468829,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-09 14:00:00,Dickey,4288603,21.79999951273203,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-09 14:00:00,Fort_Kent,4287759,73.54999835602939,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-09 15:00:00,Dickey,4288603,21.76999951340258,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-09 15:00:00,Fort_Kent,4287759,73.4899983573705,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-09 16:00:00,Dickey,4288603,21.749999513849616,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-09 16:00:00,Fort_Kent,4287759,73.43999835848808,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-09 17:00:00,Dickey,4288603,21.71999951452017,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-09 17:00:00,Fort_Kent,4287759,73.38999835960567,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-09 18:00:00,Dickey,4288603,21.699999514967203,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-09 18:00:00,Fort_Kent,4287759,73.33999836072326,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-09 19:00:00,Dickey,4288603,21.679999515414238,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-09 19:00:00,Fort_Kent,4287759,73.28999836184084,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-09 20:00:00,Dickey,4288603,21.659999515861273,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-09 20:00:00,Fort_Kent,4287759,73.22999836318195,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-09 21:00:00,Dickey,4288603,21.669999515637755,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-09 21:00:00,Fort_Kent,4287759,73.16999836452305,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-09 22:00:00,Dickey,4288603,21.639999516308308,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-09 22:00:00,Fort_Kent,4287759,73.10999836586416,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-09 23:00:00,Dickey,4288603,21.599999517202377,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-09 23:00:00,Fort_Kent,4287759,73.05999836698174,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-10 00:00:00,Dickey,4288603,21.579999517649412,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-10 00:00:00,Fort_Kent,4287759,73.00999836809933,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-10 01:00:00,Dickey,4288603,21.559999518096447,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-10 01:00:00,Fort_Kent,4287759,72.9699983689934,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-10 02:00:00,Dickey,4288603,21.539999518543482,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-10 02:00:00,Fort_Kent,4287759,72.91999837011099,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-10 03:00:00,Dickey,4288603,21.519999518990517,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-10 03:00:00,Fort_Kent,4287759,72.87999837100506,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-10 04:00:00,Dickey,4288603,21.49999951943755,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-10 04:00:00,Fort_Kent,4287759,72.82999837212265,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-10 05:00:00,Dickey,4288603,21.48999951966107,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-10 05:00:00,Fort_Kent,4287759,72.77999837324023,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-10 06:00:00,Dickey,4288603,21.469999520108104,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-10 06:00:00,Fort_Kent,4287759,72.7399983741343,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-10 07:00:00,Dickey,4288603,21.44999952055514,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-10 07:00:00,Fort_Kent,4287759,72.69999837502837,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-10 08:00:00,Dickey,4288603,21.429999521002173,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-10 08:00:00,Fort_Kent,4287759,72.6799983754754,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-10 09:00:00,Dickey,4288603,21.41999952122569,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-10 09:00:00,Fort_Kent,4287759,72.65999837592244,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-10 10:00:00,Dickey,4288603,21.399999521672726,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-10 10:00:00,Fort_Kent,4287759,72.63999837636948,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-10 11:00:00,Dickey,4288603,21.37999952211976,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-10 11:00:00,Fort_Kent,4287759,72.61999837681651,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-10 12:00:00,Dickey,4288603,21.369999522343278,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-10 12:00:00,Fort_Kent,4287759,72.57999837771058,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-10 13:00:00,Dickey,4288603,21.349999522790313,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-10 13:00:00,Fort_Kent,4287759,72.54999837838113,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-10 14:00:00,Dickey,4288603,21.329999523237348,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-10 14:00:00,Fort_Kent,4287759,72.51999837905169,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-10 15:00:00,Dickey,4288603,21.319999523460865,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-10 15:00:00,Fort_Kent,4287759,72.47999837994576,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-10 16:00:00,Dickey,4288603,21.2999995239079,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-10 16:00:00,Fort_Kent,4287759,72.44999838061631,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-10 17:00:00,Dickey,4288603,21.289999524131417,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-10 17:00:00,Fort_Kent,4287759,72.42999838106334,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-10 18:00:00,Dickey,4288603,21.279999524354935,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-10 18:00:00,Fort_Kent,4287759,72.41999838128686,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-10 19:00:00,Dickey,4288603,21.269999524578452,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-10 19:00:00,Fort_Kent,4287759,72.3999983817339,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-10 20:00:00,Dickey,4288603,21.25999952480197,0.0,0.5199999883770943,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-10 20:00:00,Fort_Kent,4287759,72.38999838195741,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-10 21:00:00,Dickey,4288603,21.249999525025487,0.0,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-10 21:00:00,Fort_Kent,4287759,72.36999838240445,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-10 22:00:00,Dickey,4288603,21.239999525249004,0.0,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-10 22:00:00,Fort_Kent,4287759,72.35999838262796,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-10 23:00:00,Dickey,4288603,21.229999525472522,0.0,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-10 23:00:00,Fort_Kent,4287759,72.339998383075,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-11 00:00:00,Dickey,4288603,21.21999952569604,0.0,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-11 00:00:00,Fort_Kent,4287759,72.31999838352203,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-11 01:00:00,Dickey,4288603,21.209999525919557,0.0,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-11 01:00:00,Fort_Kent,4287759,72.29999838396907,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-11 02:00:00,Dickey,4288603,21.199999526143074,0.0,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-11 02:00:00,Fort_Kent,4287759,72.2799983844161,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-11 03:00:00,Dickey,4288603,21.18999952636659,0.0,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-11 03:00:00,Fort_Kent,4287759,72.25999838486314,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-11 04:00:00,Dickey,4288603,21.17999952659011,0.0,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-11 04:00:00,Fort_Kent,4287759,72.24999838508666,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-11 05:00:00,Dickey,4288603,21.169999526813626,0.0,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-11 05:00:00,Fort_Kent,4287759,72.22999838553369,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-11 06:00:00,Dickey,4288603,21.209999525919557,0.10000000149011612,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-11 06:00:00,Fort_Kent,4287759,72.19999838620424,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-11 07:00:00,Dickey,4288603,21.17999952659011,0.0,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-11 07:00:00,Fort_Kent,4287759,72.15999838709831,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-11 08:00:00,Dickey,4288603,21.17999952659011,0.0,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-11 08:00:00,Fort_Kent,4287759,72.11999838799238,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-11 09:00:00,Dickey,4288603,21.14999952726066,0.0,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
2017-01-11 09:00:00,Fort_Kent,4287759,72.07999838888645,0.0,0.1699999962002039,147.87,b'       01014000',47.262672,-68.59421,6
2017-01-11 10:00:00,Dickey,4288603,21.129999527707696,0.0,0.5099999886006117,181.33,b'       01010500',47.097908,-69.06723,5
